,decile1b,decile3,lsat,ugpa,zfygpa,zgpa,fulltime,fam_inc,tier
18979,7.0,8.0,34.0,3.2,0.34,0.67,1,4,4
13231,5.0,7.0,39.0,3.3,-0.08,0.36,1,4,3
282,4.0,2.0,40.5,3.1,-0.43,-0.92,1,4,5
7699,3.0,2.0,34.5,2.6,-0.58,-1.09,1,4,3
4445,9.0,9.0,29.0,2.0,1.31,1.32,1,3,1
15068,3.0,6.0,35.0,3.8,-0.51,0.01,1,3,3
13825,2.0,2.0,41.0,3.6,-0.9,-0.86,1,3,6
11979,10.0,10.0,33.0,3.4,2.03,2.09,1,3,3
20174,6.0,8.0,37.0,3.3,0.3,0.55,1,4,3
10845,8.0,8.0,36.0,3.2,0.63,0.77,1,2,3
15632,10.0,7.0,35.0,3.1,1.74,0.43,2,4,4
12456,2.0,2.0,32.5,3.1,-0.78,-0.93,1,3,2
6026,10.0,9.0,35.0,3.6,1.33,1.26,1,3,3
1427,6.0,7.0,40.0,3.0,0.3,0.41,1,4,4
6367,3.0,3.0,30.0,3.1,-0.61,-0.91,1,4,2
6760,1.0,1.0,36.0,3.2,-2.15,-1.33,1,4,3
1579,9.0,10.0,38.0,3.0,0.97,1.32,1,3,3
2147,2.0,4.0,35.0,3.1,-0.81,-0.34,1,4,5
10221,10.0,10.0,37.0,3.1,2.18,1.53,2,4,5
6987,10.0,8.0,44.0,3.0,1.43,0.75,1,3,5
8544,3.0,3.0,39.0,3.5,-0.52,-0.76,1,4,4
13548,2.0,4.0,38.0,2.8,-0.82,-0.32,1,3,3
19869,2.0,2.0,32.5,3.3,-0.73,-1.19,1,3,2
11880,3.0,4.0,36.5,2.3,-0.5,-0.5,1,4,3
18650,3.0,4.0,42.0,3.5,-0.55,-0.32,1,4,6
14795,8.0,9.0,31.5,3.6,0.71,1.05,1,4,3
8721,7.0,7.0,31.0,2.8,0.44,0.27,2,4,3
12407,10.0,4.0,40.5,3.9,1.45,-0.38,1,3,6
9623,4.0,3.0,45.0,2.8,-0.4,-0.58,1,4,4
5875,10.0,10.0,39.0,3.3,1.54,1.53,1,3,5
5825,2.0,1.0,35.0,3.4,-1.09,-1.46,1,3,4
6615,2.0,2.0,36.0,2.6,0.08,-1.15,2,4,2
9264,5.0,6.0,40.0,3.6,-0.16,0.17,1,3,4
16704,8.0,7.0,38.0,2.4,0.81,0.38,2,4,3
7122,3.0,3.0,30.0,3.0,-0.51,-0.64,1,4,2
9743,10.0,10.0,46.0,3.7,1.44,1.53,1,3,4
5195,6.0,5.0,40.0,3.1,0.19,-0.16,1,4,4
7909,5.0,6.0,42.0,3.5,-0.07,0.07,2,3,5
18601,3.0,2.0,43.0,2.8,-0.59,-1.0,1,4,4
155,1.0,2.0,40.0,3.0,-1.82,-1.27,1,4,4
11100,4.0,2.0,44.0,3.2,-0.36,-0.93,1,2,4
2580,8.0,9.0,31.5,3.1,0.8,1.14,1,4,3
13626,6.0,4.0,36.0,3.0,0.12,-0.39,1,4,5
18321,1.0,1.0,31.0,3.0,-1.29,-1.6,1,3,3
19028,7.0,6.0,34.0,3.1,0.56,0.16,2,3,3
11073,4.0,2.0,38.0,3.6,-0.41,-1.13,1,5,4
12477,10.0,9.0,47.0,3.5,1.63,1.15,1,5,5
11305,6.0,4.0,29.0,2.5,0.08,-0.26,1,3,4
6665,6.0,7.0,44.0,3.7,0.29,0.52,1,4,6
5396,10.0,10.0,40.0,3.1,1.62,1.49,1,4,3
7716,8.0,9.0,36.0,3.2,0.74,0.93,1,4,4
15201,8.0,7.0,43.0,3.4,0.77,0.48,1,4,3
10977,7.0,7.0,38.0,3.6,0.55,0.42,1,4,3
16576,10.0,10.0,40.0,3.6,1.39,1.5,1,4,5
9560,9.0,9.0,37.0,3.0,1.15,1.22,1,3,3
3280,5.0,8.0,43.0,3.3,0.01,0.83,1,4,5
2264,8.0,9.0,38.0,3.1,0.73,0.9,1,5,2
16901,10.0,9.0,38.0,3.3,1.32,1.25,1,4,3
20797,9.0,3.0,36.0,3.2,1.23,-0.53,1,3,5
3514,7.0,7.0,31.0,3.0,0.4,0.35,1,3,3
12095,5.0,7.0,36.0,2.4,0.1,0.28,1,4,1
11634,5.0,5.0,44.0,3.3,0.05,0.0,1,4,5
13928,8.0,8.0,39.0,3.4,0.87,0.67,1,3,4
12997,7.0,6.0,40.0,3.3,0.46,0.13,1,4,3
18981,10.0,8.0,40.0,3.4,1.88,0.71,1,4,3
3895,1.0,1.0,22.0,2.5,-1.54,-1.84,1,3,4
8803,1.0,1.0,32.0,3.4,-1.33,-1.54,1,4,3
11336,10.0,10.0,30.0,2.4,1.75,1.43,1,3,1
5367,8.0,6.0,33.5,3.2,0.87,0.01,1,4,3
368,9.0,8.0,34.0,3.0,1.28,0.76,1,4,3
6160,5.0,3.0,30.0,3.2,0.02,-0.82,1,1,2
9169,6.0,5.0,40.5,2.9,0.08,-0.22,1,3,5
12446,5.0,4.0,47.0,3.7,-0.08,-0.3,1,3,6
15950,9.0,9.0,38.0,3.6,0.97,1.24,1,3,4
6960,2.0,5.0,32.0,3.4,-0.71,-0.21,1,3,3
16562,9.0,10.0,44.0,3.5,1.07,1.31,1,1,5
19219,10.0,9.0,45.0,3.4,1.4,1.04,1,4,4
17197,10.0,8.0,35.0,3.6,1.37,0.84,1,4,3
11935,6.0,5.0,40.0,3.6,0.17,-0.15,1,3,4
6309,2.0,1.0,40.0,3.0,-1.11,-1.4,1,3,4
12010,5.0,3.0,36.0,3.4,0.01,-0.84,1,4,4
11798,4.0,3.0,40.0,3.6,0.08,-0.77,1,2,4
20540,2.0,2.0,31.0,3.0,-1.06,-0.96,1,3,3
16716,6.0,6.0,39.0,3.7,0.18,0.19,1,4,4
19940,9.0,8.0,34.0,3.3,1.02,0.84,1,3,3
13474,8.0,8.0,35.0,2.3,0.57,0.59,2,3,3
17667,8.0,7.0,37.0,3.1,0.57,0.3,1,4,3
18921,5.0,4.0,36.0,3.3,-0.08,-0.4,1,4,3
2471,10.0,10.0,32.0,3.5,1.38,1.42,1,3,3
8178,8.0,7.0,39.0,3.3,0.82,0.35,1,4,3
8918,6.0,9.0,36.0,3.5,0.26,0.99,1,4,3
6397,7.0,7.0,41.0,3.2,0.54,0.32,1,4,3
15457,2.0,2.0,28.0,3.0,-0.76,-1.03,1,3,3
11557,8.0,10.0,32.0,3.4,0.62,1.67,1,2,5
5570,6.0,6.0,38.0,3.3,0.18,0.23,1,4,4
19256,4.0,4.0,44.0,3.5,0.08,-0.26,1,5,6
16351,9.0,9.0,32.0,2.4,1.1,0.95,1,4,2
19349,4.0,4.0,33.0,3.3,-0.42,-0.5,1,3,5
2553,6.0,7.0,47.0,3.8,0.25,0.41,1,4,6
5486,9.0,8.0,37.0,3.6,0.98,0.64,1,3,4
15118,7.0,9.0,40.5,3.8,0.54,0.87,1,5,5
5358,10.0,8.0,33.0,2.4,1.59,0.65,2,4,5
1776,4.0,5.0,40.0,3.3,-0.39,-0.03,1,4,5
18555,5.0,3.0,28.0,3.2,-0.05,-0.57,2,4,3
6581,1.0,2.0,35.0,2.9,-1.62,-1.23,2,4,2
20719,7.0,7.0,43.0,2.9,0.5,0.44,1,2,4
17018,7.0,4.0,40.0,3.1,0.4,-0.42,1,4,4
3426,3.0,3.0,33.0,3.6,-0.47,-0.7,1,3,4
6942,8.0,6.0,34.0,3.5,0.59,0.08,1,3,3
16260,8.0,7.0,32.0,2.9,0.08,0.3,1,4,4
15421,6.0,5.0,34.0,3.3,0.08,-0.07,1,4,3
872,6.0,7.0,32.0,2.3,0.18,0.27,1,4,3
10583,3.0,2.0,36.0,3.3,-0.61,-1.32,1,3,4
14098,6.0,8.0,43.0,2.9,0.17,0.66,2,3,5
18400,3.0,4.0,38.0,3.3,-0.68,-0.44,1,4,4
18404,9.0,9.0,41.0,3.3,1.05,1.04,1,4,5
5933,6.0,5.0,40.0,3.4,0.13,-0.04,1,4,3
17756,3.0,2.0,35.0,3.3,0.08,-1.24,1,3,3
18292,3.0,2.0,31.0,2.6,0.08,-1.06,1,4,4
18243,1.0,1.0,31.0,3.2,-2.02,-1.96,1,4,2
13347,7.0,7.0,30.5,3.3,0.36,0.43,1,4,2
163,8.0,10.0,40.0,4.0,0.66,1.57,1,4,4
20247,10.0,10.0,37.0,3.3,1.74,1.77,2,3,5
11816,3.0,3.0,38.0,3.4,-0.56,-0.58,1,2,5
10187,10.0,10.0,36.0,3.1,1.48,1.62,1,4,4
10148,5.0,6.0,36.0,2.7,-0.11,0.18,1,5,3
9371,5.0,7.0,37.0,3.8,-0.02,0.27,1,4,5
19947,7.0,7.0,36.0,3.5,0.5,0.33,1,3,3
14905,6.0,5.0,36.0,3.5,0.16,-0.07,1,4,4
1827,9.0,5.0,36.0,2.9,1.15,-0.18,1,5,5
3000,7.0,9.0,37.0,3.0,0.47,0.94,2,4,3
6673,1.0,2.0,31.5,3.1,-1.72,-1.01,1,3,3
11562,2.0,4.0,35.0,2.7,-1.03,-0.4,1,5,3
8614,7.0,8.0,33.0,3.0,0.32,0.59,1,4,3
6054,4.0,5.0,36.0,2.7,-0.3,-0.11,1,4,2
8936,6.0,7.0,36.0,2.5,0.3,0.37,1,4,3
9173,7.0,9.0,47.0,3.5,0.48,1.24,1,2,5
12426,9.0,8.0,39.0,3.7,1.09,0.61,1,4,3
6572,2.0,3.0,38.0,3.3,-1.02,-0.71,1,4,4
1772,3.0,2.0,32.0,2.7,0.08,-0.97,1,3,3
7610,8.0,8.0,39.0,3.3,0.65,0.81,1,4,3
13074,6.0,5.0,34.0,3.1,0.2,-0.14,2,1,5
8807,9.0,8.0,40.0,3.3,1.12,0.69,1,4,5
5339,10.0,9.0,36.0,4.0,1.61,0.89,1,4,4
1061,7.0,7.0,41.0,2.4,0.32,0.34,1,4,3
11467,7.0,5.0,38.0,3.5,0.46,-0.18,2,3,4
17418,7.0,8.0,41.0,3.2,0.36,0.69,1,5,3
15715,8.0,8.0,37.0,3.6,0.66,0.86,1,3,4
1388,8.0,7.0,47.0,3.8,0.9,0.54,1,3,3
4915,5.0,6.0,47.0,3.7,-0.03,0.24,1,4,5
14217,3.0,1.0,32.0,3.3,-0.6,-1.51,1,3,4
11001,8.0,7.0,31.0,3.5,0.77,0.27,1,1,3
17783,9.0,10.0,42.0,3.2,1.0,1.81,2,3,3
7829,8.0,8.0,38.0,3.4,0.68,0.58,1,5,3
9502,8.0,6.0,42.0,2.7,0.71,0.17,1,5,4
10088,5.0,6.0,33.0,3.1,-0.13,0.2,1,5,2
16514,9.0,7.0,35.0,3.8,0.93,0.48,1,2,5
18422,6.0,6.0,34.5,2.9,0.08,0.12,1,4,3
12732,5.0,5.0,35.0,2.5,0.02,-0.02,1,5,3
20012,7.0,6.0,33.0,3.1,0.34,0.14,1,2,2
19909,9.0,10.0,39.0,3.9,1.21,1.53,1,4,3
15267,9.0,10.0,39.0,4.0,1.06,1.32,1,4,4
24,8.0,5.0,45.0,3.0,0.64,-0.1,1,3,4
13794,7.0,6.0,38.0,3.6,0.41,0.03,1,4,2
13377,8.0,8.0,37.0,3.6,0.81,0.83,1,2,3
5295,4.0,6.0,35.5,3.0,-0.18,0.12,1,3,3
7299,9.0,9.0,31.0,3.4,1.17,1.15,1,4,4
13472,3.0,4.0,39.0,2.9,-0.54,-0.37,2,2,3
8427,10.0,9.0,40.0,2.8,1.42,1.02,1,4,3
10105,6.0,6.0,42.0,2.1,0.25,-0.01,1,4,3
6954,8.0,8.0,40.0,3.5,0.73,0.69,1,2,3
13969,10.0,10.0,48.0,4.0,1.31,1.53,1,5,5
12729,5.0,2.0,44.0,3.4,-0.02,-1.3,1,4,4
15236,5.0,4.0,40.0,3.1,0.06,-0.34,1,3,4
6857,2.0,7.0,32.0,3.2,-0.95,0.35,2,3,5
16776,10.0,10.0,27.0,3.1,1.72,2.28,1,4,2
4131,5.0,4.0,34.0,3.5,-0.06,-0.3,1,4,4
2096,1.0,1.0,26.0,3.1,-2.06,-2.06,1,4,4
9972,2.0,4.0,40.0,3.3,-0.97,-0.51,1,5,4
14497,3.0,2.0,33.0,3.3,-0.73,-1.25,1,3,5
9832,6.0,7.0,35.0,3.3,0.07,0.31,1,4,5
15262,7.0,7.0,44.0,3.8,0.37,0.3,1,4,6
15662,2.0,9.0,38.0,3.7,-1.11,1.11,1,4,3
14472,6.0,7.0,48.0,3.6,0.08,0.29,1,5,5
12026,10.0,9.0,25.0,3.6,1.73,0.96,1,4,1
16777,2.0,1.0,23.0,2.5,-0.97,-1.81,1,4,4
12988,1.0,2.0,35.0,3.5,-1.19,-1.05,1,4,3
18129,4.0,5.0,27.5,2.8,-0.22,-0.18,1,3,4
1780,7.0,7.0,44.0,3.3,0.45,0.44,1,4,5
914,9.0,9.0,44.0,3.3,1.02,0.92,1,4,4
890,6.0,6.0,41.0,3.6,0.17,0.19,1,4,4
9831,3.0,3.0,44.0,3.1,-0.46,-0.66,1,2,4
3253,5.0,6.0,41.0,3.4,-0.02,0.08,1,4,3
2102,3.0,4.0,41.0,3.3,-0.49,-0.51,1,4,5
14657,10.0,7.0,44.0,3.4,1.79,0.5,1,3,6
17038,7.0,8.0,29.5,3.2,0.35,0.62,1,4,3
6988,7.0,7.0,48.0,3.4,0.4,0.53,1,3,5
9759,6.0,4.0,42.0,3.3,0.25,-0.25,1,4,6
14064,10.0,10.0,44.0,2.9,1.86,2.58,1,3,5
1785,9.0,9.0,38.0,3.3,1.12,1.03,1,4,3
7863,6.0,6.0,43.0,3.6,0.21,0.09,1,3,5
4149,2.0,4.0,30.0,3.5,-0.81,-0.45,1,4,3
8604,1.0,1.0,26.5,2.8,-2.14,-1.4,1,2,4
20411,6.0,7.0,27.0,3.5,0.27,0.26,1,4,3
869,5.0,3.0,42.0,2.6,-0.08,-0.66,1,4,3
17970,5.0,3.0,26.5,3.1,-0.07,-0.64,1,2,3
19021,7.0,8.0,36.0,2.9,0.35,0.8,2,3,4
1340,7.0,7.0,34.0,3.1,0.46,0.5,1,4,4
16739,6.0,7.0,41.0,2.7,0.25,0.46,1,3,5
15927,1.0,1.0,28.0,3.0,-1.77,-1.62,1,4,6
15288,5.0,2.0,35.0,3.5,-0.14,-1.04,1,2,4
5444,3.0,2.0,33.0,3.1,-0.57,-1.16,1,4,3
7185,8.0,7.0,38.0,3.8,0.57,0.53,1,3,5
4145,6.0,8.0,42.0,4.0,0.08,0.79,1,2,3
1508,5.0,3.0,43.0,2.6,-0.02,-0.57,1,4,4
19173,8.0,8.0,42.0,3.2,0.78,0.64,1,3,4
15438,3.0,1.0,35.0,2.7,-0.56,-1.67,1,4,2
8269,3.0,3.0,25.0,3.1,-0.66,-0.86,1,3,3
6013,6.0,4.0,34.0,3.4,0.09,-0.33,1,4,3
12735,6.0,6.0,34.0,2.9,0.2,0.05,1,3,4
18869,5.0,5.0,31.0,3.1,0.05,-0.06,1,3,3
6739,2.0,1.0,34.0,3.3,-0.79,-1.63,1,3,3
20671,5.0,5.0,45.0,3.2,-0.04,-0.16,1,5,4
3790,5.0,6.0,36.0,3.9,0.09,0.1,1,4,4
1991,7.0,5.0,31.0,3.3,0.51,-0.2,1,4,3
14573,7.0,10.0,32.0,2.6,0.5,1.48,1,3,2
497,2.0,2.0,37.5,3.7,-0.85,-1.22,1,2,5
4172,4.0,5.0,38.5,3.9,-0.32,-0.03,1,5,3
16195,5.0,8.0,33.0,3.6,0.0,0.6,1,4,3
12461,3.0,6.0,35.0,3.1,0.08,0.17,1,3,3
14731,5.0,2.0,37.0,3.3,-0.02,-1.21,1,4,4
2582,1.0,2.0,35.0,2.5,-1.47,-1.01,2,2,3
13763,6.0,6.0,41.0,3.9,0.24,0.17,1,3,4
6104,9.0,9.0,37.0,3.8,1.25,1.2,1,3,4
20579,1.0,1.0,38.0,3.5,-1.93,-1.36,1,4,5
17440,2.0,1.0,32.0,2.6,-1.06,-1.34,1,4,6
17121,4.0,4.0,40.0,3.3,-0.18,-0.27,1,3,4
6321,8.0,7.0,42.0,3.3,0.08,0.32,1,5,4
1281,1.0,1.0,33.0,3.2,-1.61,-1.65,1,4,3
16572,6.0,6.0,31.0,3.3,0.22,0.15,1,5,3
3642,2.0,2.0,36.0,3.6,-0.88,-1.17,1,3,4
15300,7.0,5.0,41.0,3.5,0.46,-0.1,1,4,4
19771,2.0,2.0,38.0,3.4,-1.01,-1.3,1,3,3
8801,4.0,7.0,30.0,3.5,-0.2,0.46,1,2,3
6518,8.0,7.0,36.0,3.3,0.61,0.33,1,5,3
2065,6.0,6.0,34.5,2.6,0.14,0.03,1,3,4
18399,8.0,4.0,30.0,3.0,0.63,-0.51,1,3,3
11700,2.0,2.0,40.0,2.3,-1.07,-0.98,1,4,3
13164,10.0,10.0,35.0,2.8,1.9,2.26,1,4,3
3461,9.0,9.0,45.0,3.6,0.98,0.92,1,3,4
7237,10.0,7.0,39.0,3.1,1.33,0.55,1,3,3
4084,3.0,5.0,33.0,2.7,0.08,-0.27,1,4,2
6475,8.0,9.0,39.5,3.5,0.74,0.88,1,4,4
18069,6.0,4.0,36.0,2.4,0.05,-0.33,1,3,2
12650,6.0,6.0,39.0,3.2,0.2,0.18,1,2,6
8849,3.0,2.0,28.0,3.0,0.08,-1.09,1,3,3
12328,7.0,8.0,39.0,3.5,0.46,0.72,1,4,4
17343,8.0,9.0,38.0,3.1,0.81,1.14,1,4,3
17266,7.0,6.0,34.0,2.8,0.33,0.05,1,3,3
12821,6.0,8.0,34.0,3.3,0.12,0.67,1,4,3
7643,1.0,1.0,28.5,3.0,-1.35,-1.67,1,1,3
1854,7.0,6.0,37.0,3.4,0.4,0.02,1,3,4
8524,6.0,3.0,32.0,3.0,0.07,-0.86,1,4,2
18349,9.0,8.0,44.0,3.2,0.08,0.76,1,3,4
17371,3.0,3.0,42.5,3.7,-0.46,-0.77,1,4,4
11267,2.0,3.0,37.0,2.7,-0.73,-0.58,2,4,3
7513,7.0,7.0,36.0,3.2,0.46,0.49,1,2,3
18928,1.0,2.0,26.5,3.0,-1.3,-1.28,1,4,4
8405,8.0,9.0,36.5,3.0,0.62,0.94,1,4,3
14339,3.0,3.0,33.0,3.3,-0.62,-0.72,1,4,3
94,9.0,9.0,41.0,3.4,0.89,0.94,1,4,2
6770,1.0,3.0,35.0,3.2,-1.33,-0.85,1,4,3
5166,3.0,3.0,31.0,3.7,-0.52,-0.79,1,4,6
312,5.0,6.0,36.0,2.7,0.11,0.01,1,4,1
1330,9.0,9.0,41.0,3.5,1.0,1.09,1,4,5
13942,10.0,10.0,43.0,2.8,1.42,1.34,1,4,3
8033,10.0,9.0,38.0,2.8,1.26,1.11,1,4,2
9674,7.0,7.0,30.0,3.6,0.51,0.21,1,3,2
1722,6.0,6.0,30.5,3.3,0.19,0.23,1,4,3
19344,3.0,4.0,46.0,2.2,-0.45,-0.49,1,3,2
14436,4.0,3.0,34.0,3.0,0.08,-0.87,1,4,4
8951,7.0,6.0,44.0,3.9,0.55,0.18,1,3,6
13848,4.0,6.0,33.0,2.7,-0.33,-0.01,1,4,3
9132,2.0,2.0,33.0,2.6,-0.98,-0.98,1,3,2
20235,3.0,3.0,36.0,3.0,-0.57,-0.79,1,4,4
14030,2.0,2.0,35.0,2.8,-0.81,-1.14,1,1,2
11934,5.0,2.0,41.0,3.3,0.06,-0.92,1,2,6
11546,7.0,6.0,37.0,3.3,0.34,0.04,1,4,3
8078,5.0,6.0,37.0,3.1,-0.16,0.12,1,4,3
3073,8.0,5.0,37.0,3.3,0.64,-0.22,1,3,5
11247,9.0,9.0,44.0,3.3,0.98,1.13,1,4,5
14377,8.0,9.0,34.0,3.6,0.88,1.01,1,4,1
9989,6.0,6.0,42.0,3.7,0.18,0.24,1,4,3
19268,3.0,3.0,26.0,3.5,0.08,-0.78,1,5,2
3995,10.0,9.0,35.0,3.2,1.33,1.25,1,4,4
14175,3.0,6.0,48.0,3.1,0.08,0.19,1,4,4
14996,1.0,1.0,27.0,3.1,-1.33,-1.46,1,4,3
5694,8.0,5.0,30.0,3.6,0.71,-0.14,1,3,2
9829,7.0,6.0,38.0,3.0,0.31,0.04,1,4,3
5022,9.0,10.0,44.0,3.2,0.08,1.39,1,3,6
11497,9.0,9.0,34.0,3.3,0.94,0.93,1,4,4
8036,10.0,10.0,45.0,3.8,1.98,2.52,1,3,3
1839,3.0,2.0,35.0,3.0,-0.44,-1.06,1,4,3
58,5.0,5.0,37.0,3.0,-0.11,-0.23,1,3,3
4819,5.0,6.0,37.0,3.3,0.03,0.01,1,3,3
11420,7.0,6.0,37.0,3.3,0.41,0.24,1,4,4
14157,7.0,6.0,37.0,3.0,0.34,0.13,1,3,3
2453,6.0,5.0,40.0,3.3,0.21,-0.01,1,4,4
6560,5.0,2.0,31.0,3.5,-0.01,-0.92,1,5,3
12774,4.0,6.0,44.0,3.9,-0.23,0.2,1,4,6
14555,5.0,7.0,45.0,3.5,-0.02,0.53,1,3,5
5688,4.0,3.0,25.0,3.7,-0.23,-0.75,1,1,3
3179,2.0,1.0,36.0,2.8,-1.14,-1.55,1,4,4
737,8.0,10.0,32.5,2.4,0.67,1.57,1,3,3
10674,5.0,8.0,41.0,3.2,-0.08,0.71,2,4,3
12538,2.0,2.0,32.0,2.8,-0.83,-1.17,1,2,4
8969,6.0,6.0,30.0,2.8,0.2,0.14,1,4,3
7253,10.0,9.0,40.0,3.2,1.31,1.12,1,3,4
8382,9.0,9.0,37.0,2.9,1.19,0.9,1,4,4
9356,7.0,9.0,34.0,3.1,0.49,0.87,1,4,2
18434,1.0,1.0,38.0,2.8,-1.45,-1.59,1,4,3
6521,10.0,9.0,40.0,3.3,1.57,0.93,1,4,6
2419,8.0,8.0,38.0,2.7,0.68,0.82,1,4,2
16500,10.0,9.0,31.0,3.7,1.39,1.0,1,4,4
19662,1.0,1.0,42.0,3.5,-1.41,-1.64,1,3,4
16513,6.0,7.0,43.0,3.3,0.26,0.38,1,4,4
6649,10.0,10.0,38.0,2.8,1.32,1.41,1,3,3
5246,8.0,6.0,25.0,2.5,0.77,0.02,1,2,1
2192,8.0,10.0,38.0,3.7,0.08,1.56,1,3,4
14598,8.0,8.0,43.5,3.8,0.7,0.8,1,5,5
17405,5.0,7.0,30.0,3.8,-0.01,0.35,1,1,5
15013,6.0,5.0,40.0,3.0,0.11,-0.11,1,3,3
7733,1.0,2.0,19.0,3.0,-1.82,-1.09,1,4,2
7735,1.0,2.0,31.0,3.0,-1.53,-1.17,1,4,3
17706,5.0,4.0,33.0,3.0,0.04,-0.51,1,3,3
19797,10.0,10.0,41.0,3.7,2.32,2.28,1,3,3
5373,5.0,3.0,39.0,3.2,-0.07,-0.65,1,4,3
3632,4.0,2.0,32.3,3.3,-0.44,-1.23,2,3,6
9059,9.0,8.0,35.0,3.3,0.94,0.84,1,4,3
10689,6.0,4.0,36.0,2.7,0.06,-0.3,1,4,3
15396,10.0,10.0,43.0,4.0,1.77,2.16,1,4,4
2367,4.0,3.0,32.0,3.3,-0.34,-0.62,1,3,3
10030,1.0,1.0,35.0,2.9,0.08,-1.62,1,3,5
11105,10.0,10.0,41.0,3.7,0.08,2.43,1,3,3
18081,3.0,4.0,34.0,3.1,0.08,-0.31,1,3,3
5258,9.0,9.0,41.0,3.5,1.26,1.28,1,4,4
16843,2.0,3.0,38.0,3.2,-0.95,-0.7,1,3,5
10699,9.0,9.0,40.0,4.0,0.95,1.15,1,3,4
18277,9.0,9.0,28.0,2.9,1.14,1.27,2,3,4
6845,2.0,5.0,36.0,3.6,-0.76,-0.08,1,4,3
10026,8.0,8.0,37.0,3.2,0.9,0.6,1,3,4
6186,5.0,4.0,33.0,3.6,-0.05,-0.27,1,3,4
3943,6.0,4.0,40.0,2.5,0.1,-0.35,2,3,3
4065,5.0,2.0,37.0,3.0,-0.05,-1.15,2,3,3
7650,8.0,9.0,40.0,3.6,0.86,1.08,1,4,4
11273,2.0,4.0,40.0,3.9,-1.08,-0.39,1,4,5
207,3.0,1.0,32.0,3.3,-0.5,-1.36,1,2,3
6850,3.0,4.0,44.0,3.3,-0.61,-0.25,1,4,5
8915,8.0,6.0,44.0,3.8,0.64,0.18,1,4,4
16328,9.0,10.0,46.0,2.6,0.08,1.61,1,4,5
18889,3.0,2.0,32.0,2.4,-0.61,-0.91,1,4,5
16320,10.0,9.0,36.5,3.8,1.37,1.18,1,3,3
1356,3.0,3.0,44.0,3.7,-0.66,-0.53,1,4,5
17556,4.0,3.0,35.0,2.7,-0.32,-0.82,1,4,5
20730,5.0,6.0,35.0,3.1,0.07,0.29,1,4,4
9068,8.0,9.0,40.0,2.6,0.73,0.95,1,3,4
14541,10.0,10.0,33.0,2.9,1.27,1.38,1,3,3
7109,8.0,7.0,43.0,3.3,0.65,0.46,1,4,4
14184,9.0,9.0,40.0,3.7,0.94,1.22,1,3,2
19549,1.0,1.0,35.0,3.3,-1.93,-1.66,1,3,4
19528,2.0,6.0,33.0,3.0,-1.02,0.0,1,3,3
17093,6.0,9.0,34.0,3.5,0.1,0.88,2,4,3
11763,5.0,6.0,38.0,3.1,-0.03,0.03,1,2,3
14896,9.0,9.0,35.0,3.1,0.08,1.21,2,4,3
8240,1.0,1.0,39.0,2.7,-1.23,-1.37,1,3,3
13376,6.0,6.0,46.0,3.5,0.35,0.09,1,4,6
3080,2.0,1.0,36.0,3.2,-0.96,-1.25,1,4,2
14942,6.0,5.0,33.0,3.2,0.26,0.01,1,4,4
4551,9.0,10.0,46.0,3.7,1.23,1.36,1,4,6
7565,10.0,10.0,44.0,1.5,1.88,1.42,2,3,3
9354,3.0,4.0,33.0,3.5,-0.43,-0.28,2,4,4
15545,6.0,3.0,33.0,3.0,0.17,-0.59,1,3,3
5601,5.0,5.0,37.0,3.3,-0.14,-0.15,1,4,5
18238,9.0,9.0,33.0,3.3,0.99,1.02,1,4,4
8861,9.0,9.0,37.0,4.0,1.15,0.97,1,4,4
7621,7.0,6.0,46.0,3.3,0.56,0.11,1,3,3
12728,2.0,1.0,34.0,3.2,-0.96,-1.42,1,1,3
8699,5.0,4.0,33.0,2.3,0.04,-0.55,1,4,2
837,2.0,2.0,39.0,2.9,-0.98,-0.96,1,3,3
4696,9.0,10.0,44.0,3.0,1.05,1.47,1,3,3
14656,7.0,9.0,42.0,3.1,0.44,1.29,1,4,3
19258,2.0,4.0,43.0,3.5,0.08,-0.35,1,4,6
8399,2.0,2.0,36.0,3.5,-1.13,-1.31,1,4,4
13521,9.0,9.0,39.0,3.7,1.11,1.08,1,4,4
14564,4.0,7.0,29.0,2.9,0.08,0.46,1,3,3
10256,2.0,2.0,36.0,3.2,-1.05,-1.06,1,4,4
1491,7.0,9.0,40.0,2.7,0.37,0.98,1,4,3
17125,3.0,3.0,36.0,3.3,-0.46,-0.64,1,1,3
8056,3.0,3.0,41.0,3.6,-0.67,-0.55,1,5,6
16171,6.0,4.0,35.0,2.8,0.27,-0.34,1,2,3
10098,4.0,5.0,41.0,3.7,-0.24,-0.13,1,3,4
19084,10.0,10.0,42.0,3.8,2.1,2.11,1,3,4
15527,3.0,3.0,28.0,3.0,-0.65,-0.57,1,2,4
8192,7.0,7.0,34.0,3.5,0.55,0.49,1,3,3
7491,9.0,9.0,34.0,2.8,0.08,0.99,1,4,5
12777,9.0,8.0,43.0,3.3,1.07,0.81,1,4,4
20631,10.0,10.0,41.0,3.1,1.66,1.9,1,4,4
16003,5.0,5.0,35.0,3.1,-0.08,-0.22,1,4,3
9258,9.0,8.0,36.0,3.4,1.16,0.74,1,4,3
10188,7.0,8.0,32.0,3.0,0.44,0.82,1,4,2
1826,4.0,5.0,31.0,3.3,-0.31,-0.27,1,4,3
5342,4.0,2.0,30.5,3.3,-0.23,-1.11,1,3,3
5082,1.0,1.0,31.5,2.4,-2.02,-2.53,1,4,3
