,SCHL,COW,MAR,OCCP,POBP,RELP,AGEP,WKHP
1812,18,1,1,4210,13,1,28.0,50.0
658,20,1,1,5400,313,1,29.0,40.0
5385,19,1,5,1010,13,0,43.0,40.0
7394,16,5,1,7340,17,0,30.0,60.0
8513,21,5,1,5000,37,0,65.0,40.0
1184,16,1,1,20,23,0,43.0,60.0
444,20,1,5,4040,11,0,34.0,60.0
9557,21,3,5,5740,13,0,32.0,40.0
22,21,1,5,5740,316,2,20.0,10.0
13389,20,1,1,3545,13,0,52.0,40.0
12442,19,1,1,220,13,0,45.0,40.0
11088,21,7,1,4850,423,1,51.0,8.0
4597,18,1,5,9645,17,2,24.0,40.0
14130,21,1,1,3603,1,0,33.0,27.0
6229,19,1,1,4720,373,1,37.0,40.0
3569,18,1,1,7200,26,1,34.0,40.0
6026,19,1,5,4010,44,13,33.0,50.0
1730,21,1,5,4655,12,0,30.0,40.0
6010,21,2,1,1022,13,0,43.0,40.0
3118,19,1,5,8740,6,13,25.0,54.0
14357,20,4,1,5610,13,1,24.0,40.0
5306,9,2,4,6260,303,0,54.0,40.0
8562,18,1,1,440,13,1,35.0,60.0
786,16,3,1,3940,13,0,42.0,20.0
3210,16,1,1,4760,13,0,46.0,40.0
7369,23,4,1,2320,13,0,62.0,60.0
5729,18,4,1,7750,13,0,36.0,40.0
4697,23,1,5,2100,17,0,28.0,60.0
1428,21,1,3,7210,17,0,63.0,32.0
10117,16,1,1,4521,247,6,53.0,54.0
8992,24,1,5,350,13,0,30.0,40.0
11307,19,1,5,4150,13,17,20.0,15.0
14287,22,2,1,350,12,0,49.0,50.0
1537,21,1,1,800,34,0,24.0,40.0
13766,21,1,1,9130,13,0,43.0,40.0
1808,21,4,1,2310,13,1,42.0,40.0
14135,20,6,1,7800,13,2,25.0,35.0
7860,21,2,1,3910,462,0,40.0,40.0
11814,16,1,1,4720,20,0,24.0,40.0
8922,19,1,1,5120,13,1,56.0,40.0
294,19,1,5,4940,13,2,24.0,28.0
6330,21,4,1,9645,13,0,54.0,40.0
6925,20,1,1,9130,1,0,53.0,40.0
1374,21,3,1,5521,13,1,37.0,40.0
14107,21,1,1,5240,303,12,23.0,25.0
13960,18,1,5,120,24,0,43.0,40.0
3543,20,1,3,3500,13,5,49.0,36.0
5656,19,1,1,9130,26,0,56.0,60.0
2203,21,1,3,4700,39,0,43.0,50.0
6172,21,2,5,4600,13,2,17.0,3.0
8290,16,1,1,7800,13,0,51.0,40.0
383,19,2,5,5240,1,0,20.0,40.0
2778,21,1,1,7800,13,1,43.0,40.0
4742,21,1,5,10,36,2,23.0,30.0
13421,21,1,5,1320,13,17,21.0,40.0
12414,16,1,3,8320,13,0,70.0,40.0
10750,22,2,5,3258,34,0,32.0,40.0
13900,20,1,1,4220,47,1,41.0,40.0
10656,16,2,1,5740,13,1,69.0,24.0
10662,21,1,5,3500,40,0,43.0,16.0
3769,21,1,3,7750,13,11,52.0,40.0
8196,9,1,1,9620,303,0,40.0,40.0
6413,21,1,4,5350,39,2,46.0,40.0
8255,23,1,1,1050,6,1,47.0,45.0
6562,19,1,1,4030,12,0,26.0,30.0
9661,23,7,1,2100,13,0,45.0,40.0
