,SCHL,COW,MAR,OCCP,POBP,RELP,AGEP,WKHP
8756,19,1,1,9141,148,1,45.0,50.0
398,20,1,3,8600,13,0,62.0,65.0
14344,16,1,3,4810,13,0,53.0,20.0
5012,18,7,1,2635,13,1,30.0,10.0
14253,16,1,3,20,12,0,42.0,55.0
13545,21,1,1,800,13,1,39.0,40.0
13393,21,3,3,800,13,0,31.0,40.0
10315,17,1,5,6442,8,2,28.0,40.0
6256,18,1,1,7330,13,1,51.0,40.0
4586,20,1,1,4700,13,1,48.0,45.0
88,21,2,1,4220,138,0,40.0,40.0
8765,18,1,1,4510,13,1,46.0,40.0
5584,19,1,1,630,37,1,46.0,40.0
13127,16,2,2,1050,13,2,61.0,50.0
4561,21,1,1,540,27,1,34.0,40.0
11994,16,1,5,3605,29,0,49.0,40.0
12077,21,1,5,52,36,0,24.0,60.0
12705,22,1,1,440,109,0,62.0,50.0
3618,19,1,5,8650,303,0,33.0,40.0
1801,21,1,4,4720,36,7,39.0,45.0
11688,18,2,1,9121,13,0,55.0,20.0
2521,20,2,1,5240,13,0,58.0,40.0
13656,21,1,1,4920,42,1,52.0,60.0
4593,19,6,1,5000,6,1,57.0,20.0
7733,16,1,1,3421,48,1,49.0,32.0
5003,22,2,1,845,416,0,35.0,40.0
10848,16,1,1,7840,109,1,52.0,40.0
13335,16,1,1,5400,1,1,36.0,35.0
9063,16,1,3,3424,13,15,54.0,35.0
2239,19,5,2,5550,13,0,46.0,40.0
10726,21,2,1,3255,13,1,43.0,36.0
3004,18,1,1,9620,303,1,40.0,70.0
13456,16,1,3,9130,13,0,51.0,40.0
6863,21,1,3,120,1,13,46.0,40.0
12206,17,1,1,9600,37,1,59.0,60.0
10593,18,1,5,9130,13,2,21.0,80.0
9577,1,1,3,3655,13,0,60.0,24.0
13795,19,6,5,2850,1,0,25.0,5.0
7783,16,1,1,4850,13,1,72.0,45.0
3152,16,3,1,102,13,0,60.0,40.0
14039,22,1,1,10,110,0,56.0,50.0
14839,21,1,1,800,217,0,47.0,40.0
6906,21,1,1,110,21,0,45.0,40.0
8121,16,1,1,5610,13,1,38.0,30.0
13256,19,1,5,5860,24,2,19.0,15.0
320,19,2,3,120,120,0,44.0,40.0
5635,21,7,5,4600,13,3,24.0,35.0
8641,20,6,4,6260,13,2,38.0,40.0
9634,21,3,1,3930,13,0,25.0,50.0
11037,21,1,5,220,13,13,27.0,40.0
9970,19,1,5,4510,53,0,26.0,36.0
5287,19,5,5,6010,13,2,38.0,25.0
12190,16,1,5,4760,110,0,26.0,38.0
14002,19,1,5,1430,13,17,21.0,40.0
14583,22,1,4,3160,13,0,43.0,50.0
2242,21,1,5,2300,316,12,55.0,38.0
982,16,5,1,6520,13,0,39.0,70.0
5829,21,1,1,2310,17,1,26.0,30.0
14341,17,6,1,4200,39,0,48.0,40.0
2638,21,2,1,2310,13,1,27.0,40.0
4489,19,7,1,6410,12,1,47.0,50.0
5582,16,1,1,9130,13,1,55.0,55.0
8424,22,5,1,9800,1,0,48.0,50.0
3884,18,1,1,4700,36,1,45.0,35.0
5445,22,4,1,1021,46,0,31.0,40.0
879,17,1,1,7700,51,1,30.0,40.0
10046,16,3,3,4220,13,10,43.0,40.0
10871,24,1,1,3050,17,0,43.0,40.0
8711,20,1,5,9645,53,13,43.0,37.0
380,14,1,1,5610,13,1,38.0,40.0
5161,20,1,1,6355,373,1,45.0,40.0
6186,15,1,1,7700,13,0,65.0,40.0
6172,15,2,5,4600,13,2,17.0,3.0
11312,21,1,1,51,24,1,51.0,50.0
12882,16,1,1,6850,13,1,35.0,60.0
3082,16,1,1,4251,13,1,41.0,45.0
13136,20,1,5,3255,13,10,27.0,46.0
6723,20,1,1,8990,13,0,48.0,42.0
1997,21,1,1,5240,1,1,57.0,40.0
14203,22,7,1,850,207,1,47.0,40.0
14909,21,7,1,410,13,1,50.0,50.0
6606,19,1,1,2830,13,1,49.0,40.0
11520,16,6,1,2755,13,2,20.0,5.0
970,14,1,5,4030,13,2,17.0,25.0
11085,18,1,1,220,48,0,45.0,40.0
13821,22,4,1,2350,17,0,51.0,10.0
8262,21,2,1,5120,13,0,70.0,40.0
6732,21,1,1,850,12,0,44.0,60.0
9427,14,1,5,4220,36,16,30.0,40.0
14257,23,1,1,1305,45,0,40.0,40.0
4248,21,1,1,1305,210,0,35.0,40.0
3262,23,4,3,2002,13,0,66.0,35.0
13900,20,1,1,4220,47,1,43.0,40.0
6632,16,1,1,4521,247,1,47.0,40.0
1431,22,1,1,2310,13,0,34.0,20.0
9212,21,1,5,2360,13,12,54.0,40.0
8183,20,1,1,1106,12,0,42.0,40.0
13153,20,1,1,4020,13,0,35.0,40.0
13760,14,1,1,7700,13,0,63.0,48.0
2055,21,1,5,5740,13,13,35.0,40.0
2331,22,1,1,1108,13,1,38.0,40.0
9745,2,1,1,3603,160,9,43.0,40.0
5733,16,5,1,530,13,1,43.0,40.0
3799,19,1,1,20,22,1,48.0,40.0
828,22,1,1,440,1,0,43.0,60.0
5317,16,1,5,4020,13,0,26.0,30.0
13394,17,1,5,7200,35,0,35.0,50.0
4617,19,1,5,9620,13,0,30.0,35.0
14990,19,1,5,340,12,0,30.0,50.0
8442,19,1,1,4850,13,1,57.0,40.0
1258,21,5,1,440,12,0,52.0,50.0
6069,19,1,5,4720,13,2,43.0,24.0
8157,16,1,1,9620,37,17,20.0,30.0
5343,19,1,2,4965,6,0,71.0,32.0
240,19,1,3,5810,13,0,35.0,40.0
9760,21,6,1,4251,13,1,47.0,12.0
5393,19,2,1,2710,13,0,34.0,55.0
1141,14,1,1,6260,6,2,17.0,8.0
14829,19,1,1,1006,13,0,59.0,50.0
599,15,1,1,4850,22,0,68.0,8.0
9467,16,1,1,5240,13,1,59.0,40.0
4113,21,1,1,845,13,0,64.0,45.0
6481,18,1,5,4720,47,5,43.0,45.0
6098,21,1,1,3255,34,1,39.0,40.0
8763,22,3,1,2435,48,0,51.0,50.0
8952,20,3,1,5860,13,0,44.0,40.0
14152,19,1,3,102,36,0,48.0,40.0
14037,19,1,1,5240,40,1,61.0,40.0
8198,20,3,5,5220,42,0,43.0,40.0
4582,20,3,5,3870,36,11,21.0,40.0
13490,20,1,5,3930,28,0,30.0,40.0
12429,19,7,1,220,13,0,36.0,70.0
2035,16,1,1,7750,303,1,32.0,40.0
7610,21,1,5,5740,39,0,51.0,50.0
10034,19,1,5,4720,13,2,21.0,18.0
8416,20,4,5,3802,13,0,26.0,40.0
6149,23,3,1,2310,13,0,43.0,50.0
1155,16,1,1,4010,247,6,59.0,40.0
7924,21,1,3,440,36,0,39.0,40.0
7038,20,1,5,440,13,2,50.0,24.0
13814,19,1,5,4110,13,12,21.0,15.0
9677,22,1,3,4920,139,15,72.0,35.0
12845,18,1,5,20,17,2,51.0,40.0
13713,20,1,5,51,51,12,43.0,40.0
8842,16,1,5,4760,13,2,23.0,24.0
8331,21,1,5,8740,13,2,21.0,40.0
12667,21,1,5,9645,9,2,31.0,30.0
9048,21,1,1,4930,34,0,58.0,40.0
12717,21,1,2,2145,303,0,43.0,40.0
13310,19,1,1,3321,13,0,55.0,40.0
14652,16,6,1,6230,13,1,64.0,30.0
406,24,7,1,3040,13,1,53.0,40.0
4082,21,1,5,3960,13,0,33.0,40.0
12622,12,1,1,4251,13,0,27.0,40.0
5713,20,1,1,5860,333,0,47.0,30.0
11231,23,1,5,3000,301,13,31.0,40.0
12793,20,1,1,3645,12,1,25.0,40.0
12486,18,2,1,3430,13,0,58.0,6.0
10361,13,1,2,9620,13,0,78.0,32.0
1038,21,1,3,4760,26,0,67.0,40.0
11364,21,6,5,1050,37,0,54.0,40.0
2612,23,6,1,7020,17,0,36.0,57.0
7139,19,5,5,9645,48,17,21.0,40.0
3534,14,1,5,5160,13,0,21.0,40.0
8397,19,1,5,310,13,2,23.0,24.0
9359,19,1,1,9130,13,1,40.0,40.0
7168,20,1,3,3255,12,0,43.0,40.0
3208,21,1,5,310,13,17,28.0,40.0
14801,21,2,1,1650,13,1,60.0,36.0
10963,15,1,1,8320,364,1,52.0,45.0
4379,21,5,4,8740,13,0,59.0,45.0
2221,17,1,1,5240,13,0,55.0,40.0
3315,16,1,1,7700,12,0,49.0,40.0
5804,22,1,1,5240,36,0,51.0,45.0
6669,22,3,5,2310,13,0,28.0,40.0
2801,22,3,3,230,45,0,57.0,50.0
13606,20,3,1,4220,13,0,40.0,40.0
3482,22,1,5,800,13,0,31.0,60.0
9303,16,1,1,1021,9,1,60.0,45.0
12737,21,2,1,3030,25,0,64.0,24.0
5745,21,4,1,3820,13,1,43.0,40.0
1388,21,1,1,6355,13,0,43.0,40.0
5505,21,1,1,1021,26,0,48.0,40.0
7206,22,6,1,1760,19,1,50.0,4.0
5693,18,1,1,5860,13,0,44.0,40.0
6235,22,1,3,440,20,0,35.0,60.0
5621,21,1,1,2310,13,1,43.0,40.0
6278,23,1,3,4530,39,13,72.0,20.0
3746,21,3,1,5940,13,0,49.0,40.0
12102,17,1,1,4251,12,0,62.0,50.0
10108,20,1,1,7750,13,0,35.0,40.0
10117,16,1,1,4521,247,6,53.0,40.0
6627,21,1,5,4850,51,0,59.0,38.0
1921,16,4,1,4200,13,0,35.0,40.0
12388,21,1,1,1430,8,1,50.0,45.0
6265,12,1,5,6050,13,13,23.0,37.0
14822,19,1,5,8500,13,2,22.0,20.0
5434,21,1,3,4760,6,0,39.0,40.0
1197,19,4,1,2205,1,0,71.0,40.0
3905,19,7,1,7220,13,0,64.0,35.0
12158,21,1,3,52,42,0,39.0,40.0
9929,21,1,1,800,13,0,65.0,40.0
4583,22,3,1,2310,51,0,58.0,40.0
9383,23,1,5,2100,13,0,43.0,40.0
14439,20,1,5,3930,421,0,29.0,40.0
443,21,1,1,3401,29,1,25.0,40.0
11939,18,1,1,7750,45,0,63.0,45.0
2318,21,6,3,440,13,0,66.0,70.0
371,17,1,3,4760,12,0,68.0,20.0
7867,20,1,5,4810,25,13,28.0,40.0
4420,21,1,1,5240,13,0,58.0,38.0
1272,21,1,3,9050,47,0,56.0,40.0
9694,22,1,3,1006,13,0,41.0,40.0
822,18,1,5,6441,13,13,24.0,55.0
12013,17,1,5,8740,13,2,18.0,35.0
7975,21,1,1,8740,13,1,47.0,43.0
7221,20,1,1,4020,37,2,40.0,40.0
9323,20,1,1,5610,39,0,25.0,38.0
11615,20,2,1,3255,13,1,51.0,40.0
4201,16,1,5,136,51,0,43.0,40.0
14047,15,8,1,5240,13,2,34.0,40.0
1814,21,2,1,420,26,1,48.0,40.0
9499,16,5,1,9130,31,1,40.0,30.0
13803,21,1,1,3910,333,10,43.0,40.0
10600,21,1,1,4850,6,1,46.0,60.0
1203,17,2,5,4435,17,0,54.0,40.0
13445,21,1,1,4820,247,1,55.0,40.0
3869,23,1,1,110,9,0,51.0,40.0
91,21,3,1,2310,28,0,76.0,4.0
4900,21,3,1,3870,23,1,36.0,60.0
9743,21,6,1,810,13,0,56.0,40.0
3740,24,1,1,1760,1,0,34.0,40.0
447,20,1,1,5000,13,1,30.0,40.0
4646,16,1,1,3500,13,0,39.0,40.0
4883,19,1,5,5000,13,2,23.0,38.0
9036,21,1,3,2014,13,0,36.0,40.0
2754,21,1,5,120,51,0,30.0,40.0
10592,16,1,1,6230,303,0,29.0,40.0
14827,17,1,5,800,13,13,43.0,30.0
4388,20,6,1,2640,47,16,33.0,45.0
3546,6,1,5,6515,313,12,44.0,50.0
4638,21,1,5,1545,13,0,32.0,40.0
9934,20,1,3,20,42,0,46.0,45.0
10925,21,1,1,4010,13,1,35.0,35.0
415,21,1,3,3255,1,0,68.0,30.0
12934,13,6,1,205,313,15,48.0,40.0
10082,18,2,5,4350,9,17,19.0,40.0
12177,21,1,1,4220,12,0,61.0,50.0
11192,18,6,4,4700,36,0,73.0,3.0
9774,21,1,1,1010,39,1,43.0,60.0
3696,17,1,1,9620,39,0,35.0,40.0
13326,17,1,1,9130,13,0,68.0,40.0
14042,16,1,1,5000,13,1,63.0,40.0
1405,18,1,1,800,13,1,57.0,40.0
14082,20,4,1,3255,13,1,24.0,36.0
12693,16,1,1,5860,13,1,69.0,40.0
7209,19,4,1,4251,28,1,36.0,40.0
1319,16,1,1,5522,36,1,52.0,40.0
13537,21,1,5,5400,18,0,22.0,20.0
5880,21,1,1,3255,13,1,49.0,44.0
6298,18,1,3,9620,1,0,43.0,28.0
11756,20,1,4,3255,42,0,45.0,60.0
1682,16,5,3,5550,47,15,61.0,40.0
14966,14,1,5,2360,34,2,17.0,20.0
4656,21,5,1,5150,45,0,43.0,40.0
12273,23,7,1,3250,13,1,58.0,40.0
3624,19,1,5,4760,13,2,43.0,16.0
1923,19,1,5,9620,13,16,37.0,40.0
10438,21,1,3,1021,13,0,40.0,45.0
5597,21,1,1,530,13,0,51.0,40.0
9135,20,1,5,4720,13,0,29.0,40.0
6349,13,6,1,9130,13,1,40.0,20.0
3321,19,1,5,9620,13,17,19.0,30.0
6282,20,1,2,8990,39,0,67.0,40.0
14158,13,1,1,4010,13,2,17.0,26.0
11560,21,4,1,2360,13,0,47.0,40.0
7311,19,1,3,5120,9,0,59.0,45.0
13663,18,1,5,5160,6,2,21.0,30.0
926,17,5,1,7140,51,1,25.0,45.0
13121,22,2,1,1822,17,1,33.0,40.0
8532,22,5,1,3820,26,1,33.0,40.0
8453,20,6,1,4920,207,1,42.0,15.0
8078,20,1,1,3630,207,1,44.0,50.0
6771,16,2,1,420,13,0,40.0,55.0
7624,19,1,5,7700,13,2,34.0,36.0
2192,19,1,1,4720,332,1,34.0,40.0
7346,21,7,1,2640,13,1,43.0,30.0
2386,22,1,1,4840,48,0,43.0,55.0
7636,21,1,5,4840,13,12,24.0,45.0
9756,20,5,1,2710,5,1,33.0,45.0
9017,21,3,1,2545,13,0,39.0,40.0
2341,19,1,5,4220,6,0,35.0,40.0
9668,21,1,1,860,247,0,35.0,40.0
12283,22,1,5,705,28,0,50.0,40.0
11315,19,6,1,6240,13,1,60.0,40.0
10181,16,1,1,7750,13,1,56.0,40.0
4180,21,1,1,4710,42,1,46.0,55.0
7000,22,1,3,440,109,0,30.0,40.0
2498,21,1,1,3930,36,1,70.0,6.0
6668,21,1,1,4040,110,1,36.0,45.0
6143,16,1,5,3430,363,2,20.0,12.0
7061,19,1,5,20,12,0,53.0,45.0
7656,21,1,5,52,47,0,43.0,40.0
14435,21,6,5,2830,13,17,24.0,10.0
2658,12,1,3,4720,13,15,52.0,30.0
11536,18,1,5,5610,51,2,29.0,20.0
2827,21,1,1,4055,13,1,45.0,45.0
803,21,2,1,2310,13,0,49.0,30.0
13027,17,1,2,4020,37,0,79.0,40.0
14174,23,6,1,3010,132,1,43.0,30.0
5419,19,2,5,4600,13,2,43.0,18.0
13068,20,1,1,410,6,0,28.0,40.0
14786,21,2,5,10,31,0,57.0,25.0
704,21,1,5,5940,13,13,26.0,40.0
14202,24,3,1,2100,13,0,69.0,50.0
13666,16,1,1,7700,13,0,62.0,40.0
3303,21,2,1,3255,12,1,32.0,40.0
2270,18,1,1,8810,47,1,31.0,50.0
13555,1,1,5,6330,17,2,20.0,40.0
12428,15,1,1,8720,42,0,52.0,40.0
14339,13,1,1,9130,13,1,58.0,45.0
4292,20,1,1,630,21,0,66.0,40.0
4359,1,1,2,4230,45,0,43.0,40.0
618,16,1,3,4600,1,8,61.0,40.0
9204,22,1,5,440,13,0,32.0,40.0
4880,16,7,1,4700,13,1,62.0,55.0
6015,13,1,1,4230,13,1,47.0,30.0
4087,21,1,1,4330,36,1,55.0,40.0
6595,21,1,4,4240,164,0,48.0,40.0
10779,21,2,3,1360,247,0,43.0,40.0
9932,16,1,1,5740,13,0,41.0,40.0
762,16,1,1,4040,36,1,23.0,34.0
8746,22,4,1,2205,47,1,63.0,10.0
1893,16,1,1,10,13,0,54.0,50.0
2176,21,1,1,2310,210,1,43.0,35.0
8223,22,3,1,2014,13,0,60.0,40.0
2171,12,1,5,6040,303,0,27.0,60.0
2431,16,1,1,4720,13,1,59.0,40.0
8816,17,6,1,7330,13,16,40.0,75.0
2628,20,1,5,8990,13,2,23.0,20.0
3407,22,3,1,2310,13,1,68.0,40.0
3936,19,1,3,3500,13,13,36.0,40.0
12194,22,1,1,2830,36,0,50.0,45.0
1790,19,1,3,8640,13,0,50.0,55.0
7216,21,1,1,5240,46,1,47.0,40.0
7916,16,1,3,4110,51,0,56.0,70.0
793,22,2,5,2360,324,0,76.0,20.0
2561,16,5,1,9825,39,11,43.0,60.0
7120,18,3,1,9121,13,0,69.0,20.0
12215,20,1,1,4700,28,0,40.0,35.0
2507,19,1,1,4920,13,1,39.0,20.0
3039,21,3,1,2310,39,2,39.0,25.0
6032,21,1,5,1006,240,0,30.0,50.0
8646,18,1,3,9645,13,2,43.0,20.0
232,14,4,1,3802,21,0,58.0,40.0
1350,20,2,1,3602,341,17,77.0,60.0
477,20,1,1,3255,13,7,25.0,40.0
3111,23,5,1,2100,39,1,43.0,40.0
5799,15,1,5,9645,13,0,19.0,40.0
6011,20,1,4,1050,13,0,33.0,40.0
2164,21,1,5,630,26,0,35.0,40.0
6123,21,1,1,52,13,1,42.0,40.0
12112,19,1,5,1050,13,17,19.0,10.0
3898,16,6,1,9130,13,1,62.0,40.0
1784,18,1,5,4350,33,2,27.0,35.0
7495,21,1,1,2545,13,9,24.0,40.0
10770,21,1,5,5300,13,2,27.0,40.0
12956,24,4,1,230,42,1,51.0,40.0
8881,16,1,5,4110,13,2,19.0,40.0
14014,13,1,3,6355,13,5,49.0,24.0
633,22,1,1,3258,5,1,58.0,36.0
1278,16,1,1,8940,13,0,27.0,42.0
6564,22,2,5,5740,36,0,40.0,40.0
2687,21,1,5,9005,13,0,30.0,50.0
14747,22,3,1,2310,13,0,47.0,37.0
435,16,1,5,4010,29,0,22.0,30.0
6774,20,1,1,3255,47,1,58.0,40.0
111,19,5,5,9645,37,0,43.0,80.0
2919,14,1,1,220,39,0,56.0,40.0
12836,21,1,1,1460,26,0,44.0,45.0
6029,21,7,1,4920,13,1,66.0,2.0
8973,21,1,1,5860,13,2,43.0,40.0
13187,16,1,1,4920,362,0,45.0,40.0
3421,16,1,5,4230,12,0,27.0,40.0
10494,21,7,1,4920,13,1,52.0,45.0
5214,17,3,1,6260,13,0,59.0,50.0
8894,21,3,1,440,13,0,45.0,40.0
4647,16,6,2,8990,37,0,76.0,20.0
8841,19,1,1,800,13,0,37.0,40.0
4230,17,1,5,9620,13,16,34.0,20.0
14099,16,1,1,310,303,0,50.0,42.0
3014,16,1,5,7750,13,0,37.0,37.0
385,21,1,5,2100,13,0,26.0,45.0
6093,16,2,5,4622,24,2,20.0,40.0
2983,20,1,5,410,13,2,32.0,40.0
9919,21,4,1,2015,13,0,38.0,40.0
11019,23,1,1,3250,13,0,40.0,30.0
7401,20,6,1,440,47,1,43.0,70.0
198,21,1,3,7700,13,0,56.0,50.0
2108,19,1,5,4055,341,12,35.0,36.0
7734,21,1,5,4020,13,2,17.0,30.0
12442,19,1,1,220,13,0,45.0,40.0
1344,21,4,1,2310,54,0,67.0,40.0
2201,16,1,5,4760,13,0,43.0,40.0
5629,16,1,1,2633,12,0,42.0,30.0
8265,21,1,5,51,39,0,30.0,40.0
11471,21,5,3,1021,11,0,48.0,45.0
13392,22,1,1,9600,42,0,54.0,40.0
3564,9,1,5,8350,312,0,53.0,40.0
10426,19,1,1,6130,13,1,34.0,52.0
10357,16,7,3,7640,39,2,58.0,40.0
1336,17,1,5,4700,53,4,27.0,35.0
11510,20,1,1,2721,13,0,43.0,40.0
12780,21,1,1,4760,12,1,34.0,60.0
14643,21,3,5,2016,13,0,27.0,40.0
9931,22,3,1,2014,11,0,48.0,35.0
12012,20,3,2,800,13,0,65.0,40.0
8077,20,4,5,1006,13,0,36.0,40.0
8326,15,1,5,8990,13,10,68.0,40.0
8373,16,6,1,4220,13,0,50.0,60.0
5778,15,1,1,9130,13,1,50.0,40.0
9744,16,1,4,5740,13,13,43.0,40.0
1182,20,2,5,205,26,0,54.0,40.0
2514,20,1,1,3255,1,1,61.0,40.0
14873,18,3,1,3740,13,0,32.0,56.0
2736,16,1,1,7020,13,0,52.0,50.0
4807,17,1,1,4020,34,1,43.0,39.0
8103,22,1,1,735,233,0,38.0,45.0
12232,16,1,5,3930,34,2,28.0,40.0
13591,20,3,1,5860,323,0,35.0,40.0
9780,20,3,1,3700,13,0,43.0,50.0
7818,16,1,1,6260,35,0,49.0,40.0
11016,1,1,1,6200,303,0,48.0,50.0
5237,18,1,5,4760,13,2,22.0,40.0
7050,1,1,1,7340,451,0,60.0,40.0
3457,21,1,5,4710,13,0,28.0,30.0
7177,19,1,1,3603,55,1,33.0,30.0
5909,12,3,1,4220,13,0,47.0,40.0
14296,21,6,5,2722,13,2,21.0,4.0
13254,16,1,5,9600,13,13,30.0,36.0
10890,14,1,3,5120,13,0,43.0,20.0
2947,21,1,1,1065,13,1,32.0,45.0
8684,19,1,1,8225,13,0,46.0,40.0
12527,21,1,1,9640,233,1,28.0,45.0
7693,21,1,1,1006,13,1,32.0,40.0
14043,19,1,5,4110,13,2,21.0,20.0
7666,20,1,1,3255,13,0,60.0,36.0
13281,21,2,1,2040,13,0,25.0,40.0
10752,16,1,1,9005,34,1,37.0,50.0
10973,22,7,1,440,17,1,47.0,50.0
10574,15,1,1,3603,341,1,64.0,18.0
6492,22,1,3,4720,17,0,35.0,45.0
10575,14,1,5,4110,13,2,18.0,20.0
3313,21,1,1,9720,303,1,43.0,68.0
3649,22,1,1,565,6,1,52.0,40.0
13778,21,3,3,3870,13,0,54.0,42.0
2609,16,1,4,4010,12,12,45.0,40.0
4512,19,1,1,410,13,1,48.0,40.0
11681,21,1,5,20,37,13,47.0,40.0
14908,16,1,1,7340,47,1,68.0,15.0
12449,8,1,1,9645,417,10,28.0,24.0
4111,16,5,1,9825,6,17,24.0,50.0
1494,24,3,1,2310,6,1,49.0,45.0
22,16,1,5,5740,316,2,20.0,10.0
3441,19,1,5,4525,12,2,20.0,16.0
9735,19,1,5,5400,78,13,24.0,40.0
10025,16,1,1,5240,1,1,53.0,40.0
3820,17,1,1,3500,13,1,43.0,40.0
3347,19,2,1,2300,15,1,48.0,15.0
2214,16,1,3,6230,13,0,65.0,40.0
6694,18,1,5,5740,333,0,56.0,50.0
7202,20,1,1,3255,13,0,39.0,40.0
14500,13,1,5,6260,13,2,31.0,40.0
10186,22,1,5,845,36,13,30.0,45.0
13982,17,1,5,9645,13,2,23.0,30.0
14164,21,6,1,2752,13,1,66.0,8.0
7059,21,4,5,2205,13,17,23.0,20.0
12209,18,1,3,9620,13,2,39.0,40.0
13885,21,1,5,220,72,0,27.0,40.0
5416,21,6,1,2861,327,1,65.0,5.0
3557,16,1,1,7700,13,0,43.0,40.0
3062,21,1,1,440,21,9,48.0,40.0
993,16,1,1,410,17,1,47.0,40.0
5303,21,1,5,4130,364,2,25.0,30.0
11443,21,1,1,5240,47,1,34.0,40.0
3432,19,1,1,4110,13,16,39.0,30.0
3944,19,3,1,5740,13,0,58.0,40.0
3220,21,7,5,2633,119,0,42.0,36.0
1649,19,6,1,440,13,0,49.0,40.0
12370,21,1,1,220,13,1,34.0,55.0
13695,21,1,2,4700,9,0,45.0,32.0
7408,16,1,5,8990,13,2,20.0,37.0
4076,16,6,5,1108,48,12,27.0,15.0
6393,19,1,3,3603,13,0,63.0,20.0
10343,21,1,3,5500,34,0,43.0,40.0
9831,21,1,5,4130,42,2,26.0,40.0
8873,21,1,5,630,13,0,24.0,40.0
1026,19,1,1,5840,24,1,36.0,25.0
3698,14,1,5,4220,48,17,18.0,10.0
9182,21,1,1,8320,217,0,54.0,40.0
8494,16,1,1,5630,312,1,43.0,50.0
7888,11,1,1,4110,207,0,41.0,35.0
7741,16,3,3,6305,13,0,45.0,40.0
3664,21,1,5,1006,416,12,36.0,40.0
3828,11,1,1,4720,13,1,39.0,32.0
11505,21,5,1,5740,110,1,26.0,40.0
11012,21,1,5,310,1,12,22.0,40.0
9022,16,7,3,136,303,0,49.0,40.0
3804,19,3,1,4220,13,0,24.0,40.0
8084,21,1,1,630,54,0,48.0,40.0
1037,16,1,1,8740,13,1,77.0,40.0
257,16,4,1,2545,51,0,35.0,40.0
7485,21,1,2,3515,13,0,49.0,40.0
7250,21,1,1,120,22,0,53.0,50.0
4855,19,1,3,4810,13,2,39.0,40.0
2479,21,5,1,5240,373,0,45.0,40.0
8666,21,4,1,3550,13,0,39.0,60.0
6904,16,1,3,8990,18,0,56.0,48.0
11659,16,1,3,9130,13,2,52.0,30.0
3266,13,2,5,230,13,2,43.0,15.0
9537,21,2,1,800,55,1,57.0,40.0
8935,23,1,1,3090,26,1,58.0,40.0
3418,21,1,1,4850,12,0,37.0,40.0
4384,21,1,1,20,13,0,57.0,50.0
623,21,1,1,4000,12,1,32.0,60.0
10261,21,1,1,5740,39,0,53.0,40.0
2449,16,1,3,7220,13,0,45.0,80.0
14694,16,1,1,1980,13,1,41.0,40.0
4404,11,6,1,4210,13,0,54.0,80.0
9304,22,1,1,120,164,1,32.0,40.0
12996,13,5,1,3802,13,2,25.0,40.0
4555,14,1,5,4150,13,2,17.0,40.0
12571,16,8,1,4700,13,0,65.0,40.0
5946,21,1,5,4150,39,2,18.0,12.0
7375,16,1,5,1970,26,0,28.0,40.0
3909,22,4,1,2012,47,0,33.0,40.0
4357,21,1,1,1021,13,0,48.0,40.0
12828,16,5,5,9040,162,17,19.0,40.0
14181,10,1,1,8800,314,1,45.0,40.0
8535,16,6,1,8140,1,1,54.0,40.0
10728,22,1,1,1760,202,12,27.0,30.0
7710,16,1,5,440,13,0,26.0,40.0
5878,20,1,1,7640,13,1,48.0,40.0
1894,23,3,1,2310,13,0,50.0,45.0
4773,16,1,5,9600,12,11,29.0,40.0
139,16,1,1,4110,39,1,59.0,40.0
13781,21,1,3,9130,6,13,59.0,40.0
9285,21,2,1,2545,26,1,47.0,40.0
8335,21,4,1,2310,37,1,37.0,30.0
8417,18,4,1,5400,13,0,85.0,40.0
13229,21,6,5,6230,303,2,17.0,40.0
8081,21,1,5,4720,12,12,24.0,40.0
1426,20,1,3,5740,13,0,27.0,40.0
5535,19,4,5,5400,36,7,20.0,10.0
6271,21,2,5,40,45,17,23.0,40.0
3641,16,1,5,8990,13,2,22.0,40.0
8628,14,1,5,4110,13,2,17.0,40.0
991,16,6,5,4220,13,2,33.0,4.0
2667,1,1,1,9130,12,1,59.0,60.0
9037,18,1,1,705,48,0,42.0,45.0
12460,19,4,5,5310,13,17,20.0,20.0
12341,19,1,5,3603,36,0,22.0,40.0
11720,21,1,1,3930,45,0,66.0,16.0
7351,19,2,1,2040,13,0,48.0,40.0
10449,24,1,1,2205,207,1,61.0,40.0
7382,16,1,5,7855,13,0,59.0,40.0
10958,21,2,3,2310,25,0,41.0,40.0
6621,19,2,1,2752,12,1,77.0,2.0
8602,18,3,2,136,13,0,43.0,55.0
3183,16,1,1,5510,39,1,37.0,40.0
7981,16,1,5,8990,13,0,25.0,40.0
5073,16,1,1,9150,13,1,42.0,40.0
14018,19,1,5,4720,203,2,43.0,40.0
2762,16,1,1,8710,13,1,60.0,50.0
1981,20,1,5,9620,36,0,42.0,45.0
824,19,1,5,2740,51,0,43.0,35.0
1074,23,2,1,3100,373,0,38.0,60.0
14883,20,2,1,3602,341,17,77.0,60.0
8200,19,1,1,800,36,1,51.0,50.0
5235,16,7,3,5120,39,0,58.0,40.0
6967,18,1,5,440,303,0,28.0,48.0
14503,21,1,1,9620,13,5,20.0,20.0
11600,17,1,1,3603,13,0,65.0,72.0
2184,18,2,5,5940,49,0,22.0,26.0
5107,19,1,5,4760,36,2,20.0,15.0
13614,9,2,1,6050,303,17,38.0,40.0
14266,21,7,3,4920,72,0,33.0,32.0
