,SCHL,COW,MAR,OCCP,POBP,RELP,AGEP,WKHP
5652,19,1,3,5410,110,0,51.0,40.0
2149,16,2,5,4020,13,0,41.0,39.0
5879,22,5,1,7700,25,0,43.0,40.0
11242,21,4,5,2360,13,0,37.0,40.0
10554,17,1,3,7220,39,0,39.0,40.0
10869,16,3,5,5110,9,0,31.0,40.0
6332,21,1,5,4140,1,17,19.0,40.0
4722,22,1,5,2640,41,0,25.0,40.0
13593,19,1,1,4130,13,1,36.0,20.0
6291,21,1,5,1050,13,5,37.0,40.0
12193,23,1,1,2100,17,1,54.0,50.0
14284,22,2,5,350,138,0,24.0,45.0
4505,16,1,5,4230,13,13,26.0,40.0
12087,21,1,5,3255,13,2,23.0,30.0
8717,16,6,2,205,13,0,92.0,5.0
1891,21,1,1,1105,51,1,41.0,40.0
5556,21,1,3,1050,13,0,33.0,45.0
5776,16,6,1,9130,13,0,41.0,40.0
13252,21,1,1,5240,17,2,26.0,40.0
12243,22,7,1,1006,209,1,52.0,50.0
6099,21,2,3,4220,45,0,41.0,2.0
12951,19,1,1,4760,13,0,27.0,32.0
12492,21,1,3,5740,13,0,48.0,40.0
4032,22,4,1,2310,13,0,41.0,40.0
14915,19,1,1,420,1,0,41.0,60.0
3503,19,1,1,4110,13,2,21.0,40.0
10483,13,1,5,850,13,12,24.0,10.0
3015,20,1,5,3500,13,0,31.0,40.0
1027,16,1,5,9645,13,2,60.0,40.0
12070,21,1,1,2360,12,0,54.0,40.0
10477,16,1,1,4720,13,2,20.0,35.0
1296,16,1,1,3640,13,1,41.0,40.0
1194,21,1,1,440,39,1,41.0,60.0
1714,16,5,5,4251,13,5,41.0,40.0
6302,23,3,1,2100,1,0,74.0,40.0
7018,21,1,2,2001,12,0,41.0,48.0
9940,17,1,5,6230,13,16,21.0,60.0
11768,19,2,1,5400,13,0,73.0,2.0
10427,21,6,1,4760,12,0,69.0,25.0
9085,21,1,1,2640,13,1,47.0,40.0
10448,21,1,5,3603,51,0,22.0,40.0
11842,21,1,5,2014,13,0,29.0,40.0
4471,21,1,1,5400,4,0,50.0,32.0
5093,19,3,1,5240,26,1,51.0,40.0
14617,20,1,1,7420,13,0,59.0,40.0
10463,16,1,5,9610,13,0,25.0,40.0
4720,21,1,5,4010,13,4,25.0,38.0
2373,20,1,1,5110,12,0,33.0,40.0
295,21,1,1,4850,13,13,48.0,45.0
10840,16,1,1,6200,12,0,48.0,75.0
4303,23,2,5,4340,36,0,51.0,35.0
9600,21,7,1,4920,12,0,54.0,35.0
3747,12,6,1,6260,13,1,38.0,40.0
12837,21,1,3,800,13,4,32.0,40.0
11450,21,6,5,2752,12,0,39.0,40.0
11711,21,1,1,4800,72,0,36.0,40.0
6043,14,1,1,4230,368,2,28.0,35.0
11362,17,1,1,9620,13,1,35.0,40.0
9154,21,1,5,1021,45,0,25.0,40.0
8405,21,7,1,710,17,0,56.0,40.0
12691,13,1,1,4700,37,1,48.0,40.0
7098,21,1,5,9130,13,0,35.0,55.0
14488,19,1,1,4710,13,0,41.0,50.0
3272,23,4,1,2002,6,1,64.0,55.0
7362,20,1,5,3300,13,0,61.0,25.0
2908,21,7,1,440,210,0,64.0,40.0
10247,21,5,5,9825,53,0,24.0,70.0
