SCHL,COW,MAR,OCCP,POBP,RELP,SEX,RAC1P,AGEP,WKHP
21,5,1,5550,13,0,1,2,58.0,50.0
20,3,1,2145,26,0,2,1,47.0,40.0
20,2,1,4600,19,1,2,1,31.0,13.0
18,4,1,2545,440,1,2,2,55.0,40.0
21,3,1,2320,13,0,2,1,62.0,50.0
16,1,3,6260,13,0,1,2,51.0,40.0
16,6,5,4251,13,13,1,1,43.0,40.0
16,1,1,5940,17,1,2,1,55.0,50.0
19,1,1,5740,13,1,2,2,54.0,40.0
17,1,1,7750,42,0,1,1,39.0,80.0
22,6,1,410,20,0,1,1,55.0,50.0
19,1,1,5240,13,0,1,1,41.0,45.0
16,3,2,9121,13,0,2,1,92.0,20.0
20,4,5,9640,1,15,1,2,55.0,40.0
18,1,5,4055,47,0,1,1,56.0,40.0
19,3,1,3870,45,0,1,1,45.0,42.0
20,1,1,5400,13,0,2,1,57.0,40.0
21,1,1,205,13,0,1,2,51.0,65.0
14,1,3,540,13,2,2,1,29.0,40.0
16,1,5,4420,48,11,2,1,21.0,15.0
16,1,5,5740,13,2,2,1,32.0,40.0
21,1,5,3602,36,2,2,2,25.0,43.0
22,2,1,420,48,1,2,2,45.0,45.0
22,1,1,2634,17,0,1,1,37.0,45.0
16,1,1,4220,13,0,1,1,50.0,40.0
21,1,5,8740,48,2,1,1,22.0,38.0
16,1,5,3645,13,0,2,1,45.0,40.0
18,1,3,410,17,13,2,1,30.0,45.0
21,6,4,20,9,0,1,8,45.0,55.0
16,1,3,9130,13,0,1,1,27.0,50.0
16,1,4,2545,12,0,2,1,37.0,8.0
15,1,5,7150,303,13,1,1,43.0,50.0
20,7,1,9142,13,1,1,2,46.0,48.0
16,4,1,2545,27,1,2,1,44.0,40.0
13,1,1,8710,13,16,1,2,23.0,20.0
23,1,5,9645,28,2,2,1,22.0,30.0
18,7,1,9130,333,1,1,2,41.0,50.0
19,1,5,5400,13,2,2,1,20.0,18.0
19,1,1,5740,13,0,2,1,31.0,40.0
19,1,3,4010,13,0,2,2,54.0,40.0
20,5,1,3220,13,0,1,2,41.0,40.0
19,3,5,2310,13,2,2,1,22.0,24.0
18,3,5,5860,1,0,2,2,38.0,40.0
17,1,1,310,13,0,2,1,19.0,40.0
18,1,1,530,13,1,2,1,58.0,24.0
20,1,3,3603,13,0,2,2,52.0,40.0
21,8,5,6050,13,2,1,1,21.0,60.0
21,1,1,1021,36,0,1,1,43.0,40.0
22,1,5,3258,1,0,2,6,28.0,35.0
22,4,3,2310,13,0,2,2,55.0,40.0
19,4,3,2016,22,0,2,1,68.0,15.0
21,1,1,5400,13,0,2,1,28.0,37.0
12,1,5,4750,13,2,1,1,24.0,10.0
17,1,1,9130,13,1,1,1,47.0,45.0
19,1,5,4760,13,17,1,2,21.0,30.0
22,2,5,1650,303,5,2,1,30.0,80.0
19,1,5,9600,13,2,1,1,19.0,40.0
21,1,1,9130,11,1,2,2,59.0,35.0
21,1,1,2360,26,1,2,1,46.0,42.0
23,2,1,3010,217,0,2,6,32.0,40.0
21,1,1,1006,210,1,2,6,36.0,40.0
20,1,3,5110,12,0,2,1,59.0,40.0
21,1,1,9030,34,0,1,1,57.0,45.0
17,1,3,6260,16,10,1,1,43.0,40.0
19,6,3,6230,13,0,1,2,50.0,48.0
15,1,3,5610,13,0,2,1,32.0,40.0
14,1,5,5150,13,2,1,1,17.0,4.0
19,3,3,2545,13,0,2,2,59.0,40.0
21,1,1,300,207,0,2,6,49.0,50.0
18,1,1,5860,22,0,2,1,63.0,40.0
21,1,1,440,42,0,1,1,43.0,45.0
20,1,5,5120,215,0,2,1,36.0,43.0
16,1,5,5240,15,2,1,1,23.0,35.0
22,1,1,51,119,0,1,1,43.0,50.0
21,4,1,110,12,0,1,1,58.0,45.0
16,1,1,4720,235,10,1,1,22.0,20.0
15,3,1,2545,13,1,2,1,47.0,40.0
21,1,5,5860,13,7,2,2,31.0,40.0
16,1,5,6260,13,12,1,2,50.0,30.0
19,1,5,7200,1,0,1,1,19.0,50.0
21,1,1,440,21,0,1,1,53.0,50.0
24,7,1,3250,110,1,2,1,56.0,32.0
16,1,1,440,42,1,2,1,25.0,40.0
22,1,1,440,6,0,1,1,43.0,50.0
21,1,1,3255,13,0,2,1,46.0,45.0
19,1,1,440,13,1,2,1,25.0,40.0
19,3,1,1410,13,1,1,1,63.0,40.0
21,1,5,5840,12,0,1,1,35.0,40.0
18,6,1,4700,13,0,1,2,63.0,50.0
21,3,1,230,13,1,2,1,59.0,40.0
16,1,5,4020,13,16,1,2,30.0,40.0
21,2,1,726,39,1,2,1,29.0,60.0
21,1,1,4850,12,1,2,1,40.0,40.0
21,1,1,4760,55,0,1,1,73.0,10.0
19,7,5,10,13,13,2,1,28.0,40.0
20,5,1,3645,13,0,2,2,43.0,40.0
16,1,3,4110,47,0,1,2,39.0,40.0
24,2,3,230,26,0,1,1,58.0,40.0
19,6,1,6240,45,0,1,1,44.0,85.0
16,5,1,9830,1,17,1,1,24.0,40.0
16,1,5,7200,13,4,1,1,33.0,40.0
19,1,1,4850,42,1,1,1,40.0,50.0
16,1,5,4700,13,2,2,1,27.0,40.0
16,1,1,20,36,1,1,1,48.0,45.0
22,1,5,4040,13,0,2,1,33.0,30.0
18,3,1,5000,45,1,2,1,33.0,48.0
22,3,3,2310,24,0,2,1,62.0,40.0
22,3,3,705,29,0,2,2,39.0,40.0
21,1,3,800,18,0,2,1,30.0,50.0
16,1,5,3603,12,17,2,2,18.0,25.0
19,6,1,9142,310,1,1,2,40.0,40.0
16,1,1,9600,13,13,1,2,39.0,40.0
20,1,3,4220,13,0,1,2,61.0,50.0
16,1,1,4700,13,1,2,1,58.0,40.0
10,1,5,9130,416,12,1,2,32.0,50.0
16,1,3,7420,13,0,1,1,66.0,52.0
18,1,1,7700,1,0,1,1,62.0,40.0
16,1,1,4220,13,1,1,1,50.0,40.0
21,1,1,160,13,0,1,1,71.0,40.0
20,7,1,1306,22,1,2,1,63.0,65.0
16,1,1,7640,1,1,1,1,48.0,46.0
19,1,1,4020,13,1,2,2,25.0,25.0
17,1,1,8740,13,1,1,1,38.0,40.0
17,1,3,5100,47,0,2,1,63.0,40.0
22,4,5,5000,4,2,2,2,35.0,40.0
17,1,5,5000,13,13,1,2,28.0,45.0
15,1,5,8800,203,5,2,6,36.0,40.0
6,1,1,4230,314,1,2,8,51.0,40.0
23,2,1,3090,42,1,2,1,33.0,60.0
22,1,2,5240,29,0,2,1,77.0,40.0
17,1,5,2002,12,2,1,8,20.0,40.0
17,6,1,4600,329,0,2,1,40.0,2.0
16,1,2,8500,34,0,1,2,55.0,30.0
19,1,5,5860,13,2,2,1,31.0,30.0
21,1,5,4760,29,13,1,2,27.0,40.0
22,1,1,1010,233,0,1,6,31.0,40.0
16,1,1,6515,303,1,1,1,37.0,50.0
17,6,1,4850,13,0,1,1,56.0,30.0
16,1,5,7720,13,7,1,1,22.0,40.0
17,1,1,6200,13,1,1,1,59.0,40.0
22,1,5,1021,333,0,1,2,33.0,40.0
16,1,1,4760,212,1,2,1,58.0,43.0
21,2,1,4710,13,0,1,1,50.0,40.0
22,3,1,2310,13,1,2,1,43.0,48.0
19,1,3,3603,13,0,1,2,63.0,20.0
18,1,1,7700,6,1,1,1,57.0,65.0
22,4,3,2310,12,0,2,1,48.0,60.0
16,1,3,205,13,0,1,1,55.0,40.0
16,1,1,7340,13,0,1,1,30.0,50.0
16,1,5,440,217,2,1,6,21.0,40.0
20,1,1,6355,373,1,1,1,45.0,40.0
21,1,1,800,1,0,2,1,40.0,40.0
23,4,1,2310,48,0,2,1,43.0,40.0
21,1,5,10,47,0,1,1,49.0,45.0
16,1,1,7140,1,1,1,1,30.0,40.0
19,1,3,2640,1,0,1,1,55.0,40.0
16,1,1,4200,13,0,1,1,55.0,50.0
22,1,3,3255,13,0,2,1,43.0,40.0
15,1,1,7700,247,0,1,6,44.0,40.0
19,1,1,6230,42,1,1,1,49.0,30.0
22,5,1,3300,13,1,2,1,60.0,40.0
21,1,1,1010,13,0,2,1,57.0,44.0
16,1,1,3648,13,1,2,1,65.0,15.0
22,1,1,565,6,1,2,1,52.0,50.0
19,1,5,3930,45,15,2,2,31.0,36.0
16,1,2,7750,13,0,2,2,67.0,40.0
21,1,1,4850,37,0,1,1,49.0,40.0
16,1,1,800,18,0,1,1,59.0,45.0
21,1,3,9645,13,0,2,1,61.0,40.0
21,1,1,4850,13,0,2,9,31.0,40.0
22,1,1,51,12,0,1,1,57.0,50.0
21,2,1,2825,1,1,1,1,55.0,50.0
19,1,1,4760,42,1,2,1,64.0,40.0
19,1,5,4010,13,12,1,1,22.0,25.0
19,1,5,3423,13,2,2,1,18.0,40.0
16,1,2,4710,13,0,2,1,56.0,40.0
19,4,1,5260,13,8,1,2,43.0,50.0
21,1,1,440,1,1,2,1,55.0,40.0
19,1,5,1050,13,2,2,1,19.0,30.0
19,1,1,4600,12,1,2,1,29.0,12.0
22,5,1,300,231,0,1,6,70.0,40.0
21,7,1,4810,13,0,1,1,56.0,50.0
21,1,1,3255,45,1,2,1,42.0,40.0
14,1,5,4030,13,4,1,1,17.0,25.0
19,1,1,4500,13,1,1,1,29.0,40.0
17,7,5,8810,13,0,1,1,29.0,40.0
23,1,1,2100,13,0,1,1,32.0,50.0
24,2,1,3090,217,1,2,6,55.0,16.0
21,1,1,5740,364,1,2,1,42.0,20.0
19,1,1,630,37,1,2,1,46.0,40.0
16,1,3,4020,13,0,2,1,50.0,30.0
20,3,1,2320,29,1,1,2,55.0,60.0
21,1,4,540,247,0,1,6,35.0,50.0
21,1,5,1010,329,5,2,8,36.0,40.0
19,7,1,5600,427,0,1,2,38.0,40.0
19,5,3,9825,53,0,1,1,28.0,60.0
8,1,2,8465,303,6,2,1,60.0,40.0
19,3,1,2545,36,0,2,1,35.0,40.0
19,7,1,440,13,1,1,1,56.0,40.0
20,1,1,650,5,0,1,1,60.0,48.0
15,1,5,4110,13,0,2,1,30.0,35.0
22,4,1,5240,440,1,2,2,37.0,40.0
21,5,3,5550,332,0,2,2,38.0,30.0
16,1,1,9130,13,0,1,1,54.0,45.0
20,1,1,160,27,0,1,1,65.0,40.0
18,1,5,4720,11,10,2,1,64.0,24.0
21,1,1,4710,44,1,1,1,63.0,40.0
19,1,5,4020,1,16,1,2,27.0,40.0
23,3,1,2555,13,0,2,2,41.0,40.0
19,1,1,5000,110,1,2,2,40.0,30.0
21,1,1,1050,12,0,1,1,54.0,40.0
21,1,5,9645,47,0,2,2,56.0,22.0
21,1,5,800,12,13,1,1,34.0,35.0
19,1,5,4760,13,7,1,1,20.0,32.0
18,1,1,9365,53,7,1,1,23.0,35.0
22,1,1,4850,26,1,1,1,40.0,60.0
14,1,5,4850,13,0,1,1,58.0,50.0
21,1,5,9410,22,0,2,1,40.0,40.0
22,6,3,2006,139,0,2,1,67.0,8.0
16,2,1,2545,29,1,2,1,50.0,40.0
20,1,1,9645,42,1,2,2,42.0,20.0
17,1,3,4810,13,0,2,1,50.0,40.0
21,1,1,440,5,0,1,1,62.0,60.0
18,1,5,3645,13,0,2,2,39.0,40.0
16,1,5,4700,13,0,2,2,59.0,40.0
23,4,1,2435,13,1,2,1,35.0,40.0
16,7,1,4700,13,1,1,1,62.0,55.0
21,1,1,4521,247,1,2,6,39.0,30.0
21,1,1,5240,1,1,2,1,38.0,30.0
16,1,5,7855,13,2,1,2,27.0,40.0
16,6,1,440,13,16,1,2,37.0,40.0
23,2,1,3050,18,1,1,1,68.0,40.0
21,4,1,2310,26,1,2,1,51.0,40.0
20,1,1,5240,36,0,1,2,44.0,40.0
21,1,1,4810,28,1,2,2,71.0,16.0
18,6,1,4810,13,1,1,1,35.0,45.0
16,1,5,4720,13,2,1,6,19.0,10.0
22,2,5,4600,6,0,2,6,24.0,6.0
1,7,1,6410,312,1,1,1,28.0,50.0
17,2,1,2850,13,1,2,1,70.0,20.0
19,1,5,2310,26,13,2,1,36.0,16.0
18,1,1,440,47,1,1,1,45.0,50.0
18,1,1,5840,13,1,2,2,41.0,40.0
16,3,4,4020,13,0,2,1,24.0,35.0
21,1,1,9130,303,0,1,1,57.0,40.0
18,1,5,4130,17,17,1,6,19.0,12.0
22,1,1,1065,207,0,1,6,51.0,40.0
21,1,1,5000,17,1,1,2,47.0,50.0
19,1,4,2145,460,0,2,2,45.0,40.0
11,1,1,6230,314,5,1,1,45.0,40.0
17,2,5,726,13,2,1,1,49.0,25.0
23,1,1,5600,45,0,2,1,57.0,40.0
19,1,5,5240,13,2,2,1,19.0,20.0
18,6,1,4621,12,0,2,1,45.0,12.0
16,7,1,6260,13,1,1,1,24.0,90.0
22,1,1,3550,440,1,2,2,43.0,10.0
19,5,1,8140,13,0,1,2,46.0,40.0
14,6,5,4251,303,0,1,1,29.0,30.0
16,1,1,6260,42,1,1,1,52.0,40.0
18,1,5,4655,13,17,2,2,18.0,40.0
16,2,5,5400,36,6,2,2,63.0,20.0
19,1,1,5240,45,1,1,1,57.0,24.0
16,5,5,9830,42,17,2,1,21.0,40.0
19,1,5,4110,39,17,2,2,19.0,15.0
22,6,1,710,39,0,1,1,58.0,40.0
19,1,1,9142,440,2,1,2,30.0,26.0
20,1,1,440,25,1,1,1,60.0,2.0
20,1,1,3310,13,0,2,1,52.0,34.0
20,1,5,3255,13,2,1,1,35.0,40.0
16,1,1,5860,13,1,1,1,39.0,20.0
16,1,1,9142,13,0,2,2,58.0,37.0
16,6,5,6230,34,13,1,1,39.0,60.0
16,1,1,8990,13,1,1,2,49.0,40.0
21,1,5,51,47,0,1,1,29.0,40.0
22,1,1,3258,13,1,2,1,43.0,40.0
18,1,5,2722,28,2,1,1,36.0,35.0
20,1,1,20,13,0,1,1,47.0,40.0
17,1,1,3603,13,0,2,1,65.0,72.0
16,1,5,4720,13,2,2,1,18.0,25.0
20,1,5,6050,13,2,2,1,26.0,32.0
22,1,1,565,39,0,2,1,36.0,40.0
24,4,1,2205,1,1,1,1,42.0,45.0
16,1,5,7800,6,2,2,1,25.0,40.0
21,1,1,2634,13,1,2,1,33.0,40.0
16,1,1,440,13,1,2,1,45.0,25.0
16,3,1,4220,13,2,1,1,30.0,16.0
16,1,1,3602,303,6,2,8,45.0,20.0
16,1,5,9620,17,2,1,1,20.0,40.0
21,1,5,120,18,0,1,1,23.0,40.0
16,2,5,5860,13,12,2,2,20.0,20.0
20,1,1,7640,13,1,1,1,48.0,40.0
21,1,5,4020,26,15,1,1,20.0,30.0
15,1,1,4700,13,0,2,1,52.0,40.0
16,1,5,7340,13,2,1,9,20.0,35.0
21,7,5,4350,12,15,2,1,55.0,50.0
19,3,5,5820,17,17,2,2,20.0,35.0
11,1,5,8225,13,16,1,1,38.0,45.0
1,1,3,7855,12,0,2,1,39.0,40.0
19,1,5,20,12,0,1,1,53.0,45.0
16,4,1,4020,13,0,2,1,69.0,40.0
20,1,3,4820,36,0,1,1,61.0,40.0
18,1,1,4720,6,1,2,1,61.0,32.0
18,6,1,6260,215,1,1,2,33.0,50.0
21,1,1,4965,36,0,1,1,58.0,40.0
13,1,5,9620,13,2,2,2,43.0,20.0
21,1,1,8030,47,9,1,1,46.0,40.0
15,1,1,8530,303,0,1,8,31.0,60.0
19,1,5,5860,13,17,1,1,18.0,15.0
18,6,3,9142,416,0,1,2,46.0,30.0
18,1,3,5600,12,0,1,1,45.0,40.0
21,1,1,7140,36,0,1,1,33.0,40.0
13,5,1,7340,13,0,1,2,62.0,40.0
19,1,3,5120,1,0,2,9,60.0,40.0
14,1,5,4150,13,2,1,1,17.0,20.0
20,5,1,5600,13,0,1,1,48.0,40.0
19,3,5,9121,13,5,2,2,26.0,40.0
22,5,1,1650,12,0,2,1,31.0,40.0
20,6,2,4230,13,0,2,1,58.0,24.0
22,2,1,1021,108,0,1,1,55.0,40.0
16,1,1,4720,48,1,2,1,56.0,40.0
16,1,1,5160,13,1,2,1,60.0,40.0
16,1,1,3500,13,1,1,1,57.0,40.0
16,4,1,5740,13,0,2,1,48.0,40.0
21,1,3,800,51,0,2,1,43.0,40.0
24,1,1,3140,17,1,2,1,51.0,40.0
22,5,1,3820,26,1,2,1,33.0,40.0
22,1,5,3150,36,2,2,2,35.0,40.0
19,2,3,5710,13,0,2,1,53.0,45.0
19,1,5,1050,13,2,1,1,25.0,40.0
18,1,5,4760,13,13,2,1,18.0,30.0
19,6,2,4760,13,0,2,2,39.0,50.0
21,1,3,2300,13,0,2,2,50.0,40.0
20,1,1,4710,13,1,1,1,35.0,50.0
16,1,5,3603,6,0,2,2,26.0,36.0
19,1,3,8990,13,0,2,2,30.0,42.0
24,1,1,51,210,1,1,6,48.0,50.0
21,5,5,565,103,0,2,2,33.0,40.0
16,1,5,9645,13,2,1,2,23.0,40.0
18,1,1,3500,360,1,2,1,42.0,10.0
16,1,1,9645,13,0,2,2,47.0,40.0
21,1,1,1050,139,1,1,1,57.0,75.0
16,1,5,9130,1,13,1,2,29.0,40.0
16,2,4,5400,13,0,2,1,60.0,40.0
17,1,1,4760,13,0,2,1,40.0,39.0
16,2,5,4600,13,2,2,1,18.0,2.0
21,3,3,800,24,0,2,2,53.0,50.0
21,1,5,1106,36,12,1,6,32.0,40.0
23,2,1,5740,13,0,2,1,66.0,30.0
21,1,1,2360,12,0,1,1,54.0,35.0
16,1,5,5810,13,12,2,1,21.0,20.0
16,1,1,8800,13,0,1,1,38.0,40.0
19,1,1,5610,13,0,2,1,60.0,40.0
16,1,2,5740,33,2,2,1,58.0,18.0
21,1,1,1430,13,1,1,1,47.0,45.0
21,1,1,9130,8,1,1,1,63.0,48.0
21,1,1,3910,13,0,2,1,36.0,40.0
24,1,1,1720,164,1,1,1,58.0,40.0
21,2,5,3255,34,0,2,6,25.0,12.0
21,5,3,1760,13,0,1,1,44.0,40.0
21,7,1,4920,13,0,1,1,43.0,40.0
13,1,1,8990,203,8,1,6,63.0,40.0
17,3,1,6730,1,0,1,1,52.0,40.0
19,1,5,5610,13,5,2,2,47.0,40.0
15,1,1,4220,55,0,1,1,46.0,50.0
18,2,1,205,6,0,1,1,46.0,40.0
21,1,5,5240,13,2,2,9,21.0,28.0
16,1,2,5740,13,0,2,1,66.0,30.0
16,1,3,4055,13,2,2,1,40.0,20.0
18,8,5,4140,13,17,1,1,19.0,20.0
20,1,1,7905,13,0,1,1,31.0,50.0
19,1,5,4110,24,2,1,1,20.0,30.0
20,1,1,3630,207,1,1,6,44.0,50.0
16,1,5,5000,13,17,1,2,59.0,40.0
21,1,1,7020,39,1,1,1,53.0,40.0
21,1,1,1410,13,0,1,1,36.0,40.0
19,1,5,4110,34,2,2,2,25.0,30.0
21,1,1,52,12,1,2,1,36.0,45.0
21,1,1,2545,13,1,2,1,44.0,45.0
16,1,5,3603,13,11,2,1,34.0,36.0
16,2,1,2050,5,0,2,1,45.0,20.0
14,1,5,4720,13,2,2,1,17.0,9.0
21,1,5,1010,139,0,1,1,38.0,45.0
19,1,1,20,40,0,1,1,40.0,60.0
12,1,1,4000,217,1,1,6,45.0,30.0
22,1,1,5420,36,0,2,2,62.0,40.0
22,4,1,725,36,1,2,1,43.0,40.0
19,1,3,4720,21,0,2,1,43.0,32.0
21,1,1,5740,47,0,2,1,43.0,40.0
16,2,1,2545,13,0,1,1,63.0,24.0
22,1,5,540,28,0,2,2,34.0,40.0
21,2,3,3030,45,0,2,2,49.0,40.0
9,1,1,205,303,0,1,1,47.0,55.0
21,1,1,5000,13,0,1,1,50.0,40.0
17,1,1,7220,13,1,1,1,39.0,47.0
21,2,5,5740,45,12,2,1,22.0,20.0
14,1,5,4600,13,2,2,2,17.0,20.0
19,1,5,6305,416,0,1,2,37.0,40.0
16,1,3,4920,13,13,2,9,45.0,20.0
17,3,1,9121,13,0,1,1,69.0,20.0
16,6,1,4251,13,1,1,1,47.0,12.0
21,1,1,440,36,0,2,6,57.0,50.0
22,4,1,2205,47,1,1,1,63.0,10.0
21,1,3,4240,21,0,2,1,53.0,44.0
15,1,1,9130,13,0,1,1,53.0,40.0
17,1,1,3500,13,1,2,1,43.0,40.0
22,5,1,3255,36,0,2,1,58.0,40.0
22,1,1,20,36,1,1,1,45.0,60.0
21,7,1,4330,13,0,1,1,51.0,50.0
19,3,1,5860,13,0,1,1,74.0,20.0
21,1,1,440,34,0,1,1,33.0,55.0
16,1,5,4020,22,2,2,2,18.0,31.0
22,1,1,650,29,1,2,1,59.0,40.0
21,1,5,800,13,0,1,1,27.0,30.0
21,2,1,6200,47,1,1,2,60.0,24.0
21,1,5,1200,34,0,1,1,25.0,40.0
16,2,5,4600,13,2,2,2,22.0,12.0
20,1,1,120,13,1,2,1,30.0,80.0
17,1,5,4251,6,17,1,1,20.0,60.0
24,2,1,3050,414,1,2,1,43.0,40.0
16,1,1,5120,55,1,2,1,56.0,40.0
19,1,5,9130,13,2,2,2,20.0,10.0
19,3,1,4600,13,1,2,2,31.0,40.0
22,1,5,350,13,0,2,2,38.0,50.0
23,1,1,5810,110,0,2,1,62.0,8.0
24,6,1,1825,17,1,2,1,57.0,15.0
18,2,3,5740,12,0,2,1,34.0,40.0
16,1,5,7330,13,0,2,2,39.0,45.0
19,3,1,1050,13,0,1,1,42.0,40.0
16,1,1,6260,13,0,1,2,76.0,40.0
19,1,1,4055,13,0,2,1,33.0,22.0
16,1,5,4760,13,13,1,1,31.0,60.0
22,2,5,230,1,0,2,2,61.0,36.0
21,1,1,5740,13,1,2,1,24.0,38.0
22,4,1,2205,2,0,2,1,51.0,13.0
17,6,3,4760,5,0,1,1,66.0,4.0
21,1,1,4010,22,1,2,2,47.0,40.0
19,1,5,3300,13,2,2,2,25.0,40.0
17,4,5,3802,13,2,1,1,20.0,40.0
19,3,3,3930,13,9,1,1,23.0,40.0
20,1,5,3630,21,0,1,1,32.0,40.0
16,1,5,4760,13,2,2,2,24.0,36.0
11,1,5,3603,34,0,2,2,27.0,25.0
21,1,5,3930,333,2,2,2,25.0,40.0
24,4,5,2205,120,0,1,1,44.0,50.0
21,1,1,1430,22,0,1,2,54.0,58.0
19,2,5,4110,13,0,2,2,33.0,28.0
21,1,1,710,13,0,1,1,45.0,50.0
21,1,1,5740,48,0,2,1,28.0,40.0
22,1,5,5240,13,11,2,1,48.0,50.0
16,1,1,120,12,1,2,1,31.0,40.0
19,1,3,102,36,0,1,1,48.0,40.0
18,1,5,4020,47,4,1,1,21.0,20.0
16,1,1,7340,13,0,1,1,52.0,50.0
21,1,1,20,13,1,1,1,23.0,40.0
12,1,1,3602,13,0,2,2,59.0,40.0
13,1,5,4720,17,2,2,1,17.0,25.0
19,1,1,2014,17,0,2,2,58.0,50.0
13,1,1,7200,9,1,1,1,57.0,45.0
21,4,5,820,13,0,1,2,25.0,40.0
16,1,5,4760,13,2,1,1,22.0,30.0
16,1,1,6410,303,0,1,3,40.0,40.0
18,1,5,4220,13,0,2,2,27.0,35.0
21,7,1,725,46,0,1,1,52.0,40.0
13,1,1,9005,303,0,1,1,40.0,50.0
19,6,5,4920,6,0,2,2,51.0,40.0
16,1,1,8310,45,0,2,2,43.0,20.0
21,1,5,1970,32,12,1,1,24.0,40.0
19,1,3,5840,36,0,2,2,49.0,50.0
19,1,5,4760,36,0,2,1,20.0,15.0
20,1,5,4020,24,0,2,2,31.0,28.0
16,1,1,440,13,0,1,1,61.0,40.0
12,1,1,9620,13,1,2,1,44.0,36.0
14,1,5,5400,13,4,2,1,17.0,25.0
17,6,1,7640,13,1,1,1,37.0,15.0
21,1,1,4850,40,1,1,1,46.0,55.0
20,1,5,4700,13,0,1,1,27.0,43.0
19,1,3,3930,36,0,1,1,33.0,40.0
19,1,1,8990,1,1,1,1,65.0,40.0
21,1,1,3255,24,1,2,1,39.0,24.0
22,2,5,230,13,17,2,1,92.0,6.0
22,3,5,2310,17,0,2,1,47.0,45.0
21,1,1,3421,36,0,2,1,39.0,35.0
19,1,1,9130,18,1,1,1,43.0,70.0
24,2,1,1825,6,1,2,9,53.0,65.0
16,1,1,8740,34,0,1,1,47.0,50.0
21,1,1,1530,210,0,1,6,40.0,50.0
21,1,1,440,25,0,1,1,41.0,45.0
21,7,1,2310,1,1,2,1,65.0,30.0
16,2,5,3930,47,17,1,1,18.0,15.0
19,1,1,10,13,1,2,1,61.0,50.0
20,2,1,3323,13,1,2,1,22.0,40.0
16,1,5,4055,13,2,2,1,17.0,25.0
19,1,5,4600,26,0,2,1,33.0,45.0
19,1,1,4020,13,1,2,1,58.0,20.0
16,6,1,6220,373,1,1,1,38.0,50.0
21,1,5,8100,451,0,1,2,38.0,50.0
20,1,1,8740,13,0,1,2,36.0,40.0
16,3,2,2545,13,6,2,2,48.0,40.0
21,7,1,410,13,0,2,1,33.0,45.0
22,1,5,150,109,13,1,1,26.0,40.0
16,3,1,2100,13,0,2,1,47.0,40.0
21,1,3,5410,13,0,2,2,46.0,65.0
20,1,1,7140,12,0,1,1,55.0,40.0
19,1,1,4760,13,0,2,1,27.0,32.0
20,1,1,7420,13,0,1,2,59.0,40.0
23,7,4,2310,440,0,2,2,40.0,40.0
16,1,5,9640,314,5,2,1,17.0,30.0
15,1,5,9645,13,2,1,1,20.0,30.0
19,1,1,8990,13,1,1,2,25.0,40.0
19,1,5,6660,28,2,1,2,28.0,60.0
21,1,3,1200,12,0,2,1,51.0,40.0
22,4,1,230,13,0,1,1,38.0,40.0
1,1,1,4000,303,0,1,1,36.0,45.0
18,1,5,4720,51,0,1,1,42.0,40.0
20,2,1,3255,28,1,2,1,46.0,24.0
24,1,3,4700,13,0,2,1,37.0,40.0
17,1,3,4220,12,13,2,2,44.0,38.0
21,1,5,6355,12,2,1,1,25.0,40.0
21,3,1,2016,39,1,1,1,58.0,40.0
19,1,1,3630,24,1,2,1,48.0,20.0
19,1,1,5310,13,1,2,1,71.0,40.0
17,1,1,4710,13,0,2,1,39.0,50.0
20,4,5,2360,13,0,2,2,37.0,40.0
16,4,1,5740,243,1,1,1,59.0,40.0
22,1,5,2360,47,0,1,1,40.0,50.0
19,1,1,136,12,1,2,2,55.0,50.0
14,6,1,6260,13,1,1,1,53.0,50.0
20,1,3,5730,1,0,2,1,38.0,40.0
21,2,1,350,13,1,2,9,57.0,40.0
19,1,3,3602,12,0,2,2,45.0,36.0
19,1,5,6260,13,16,1,2,29.0,50.0
21,2,1,2040,12,0,1,1,24.0,50.0
20,4,1,2545,13,1,2,1,30.0,40.0
24,7,1,3160,13,1,2,1,39.0,45.0
21,4,1,2014,51,0,2,1,42.0,45.0
19,1,1,3640,13,1,2,1,57.0,30.0
19,1,1,4700,39,0,1,1,40.0,50.0
16,1,1,4700,13,1,1,1,58.0,40.0
20,1,5,9130,13,0,1,1,43.0,70.0
17,1,5,205,45,13,2,1,27.0,40.0
14,6,3,9130,13,0,2,1,41.0,52.0
16,1,1,4760,47,1,2,1,57.0,14.0
14,2,3,4020,45,2,1,2,35.0,21.0
22,4,1,2100,13,1,2,1,41.0,40.0
16,1,5,4720,37,15,2,2,20.0,25.0
21,1,1,3255,233,0,2,6,37.0,40.0
21,1,5,51,13,0,2,2,36.0,40.0
22,4,1,2310,13,0,1,1,53.0,65.0
21,7,1,310,6,0,2,1,48.0,30.0
16,1,5,2545,12,2,2,2,23.0,40.0
19,1,5,4760,36,0,1,2,21.0,25.0
21,1,1,5000,22,1,1,1,62.0,85.0
21,6,1,640,39,0,2,1,58.0,12.0
16,4,2,9150,13,0,2,2,65.0,40.0
21,1,1,845,13,0,1,1,64.0,45.0
16,1,5,7840,12,0,2,2,49.0,16.0
19,1,5,4760,13,2,2,1,22.0,32.0
16,1,1,7410,13,0,1,1,54.0,40.0
21,1,1,1022,6,1,1,1,43.0,40.0
23,4,1,2310,13,0,2,1,40.0,40.0
17,5,3,9645,13,0,2,1,48.0,35.0
