SCHL,COW,MAR,OCCP,POBP,RELP,SEX,RAC1P,AGEP,WKHP
21,7,5,6050,13,2,1,1,23.0,30.0
22,3,1,2310,12,1,2,1,35.0,20.0
16,1,5,8800,13,0,2,2,27.0,40.0
19,1,1,4350,51,17,2,2,20.0,26.0
21,1,1,705,35,0,1,1,49.0,40.0
15,1,5,9645,13,2,1,1,20.0,30.0
21,1,1,4720,210,0,1,6,45.0,40.0
21,4,3,440,8,0,2,2,52.0,40.0
16,1,5,9130,47,0,1,1,43.0,60.0
21,7,1,725,46,0,1,1,52.0,40.0
21,1,1,800,13,1,2,8,27.0,40.0
21,2,1,2040,48,0,1,1,68.0,55.0
16,1,1,4720,217,1,2,6,62.0,35.0
14,4,1,3802,21,0,1,1,58.0,40.0
19,1,5,8250,13,2,2,2,22.0,25.0
19,1,1,4700,36,1,2,2,43.0,45.0
16,1,5,3930,13,5,1,9,30.0,30.0
16,6,1,4230,32,1,2,1,53.0,15.0
18,3,5,8940,13,17,1,1,31.0,44.0
22,1,1,51,207,1,2,6,31.0,30.0
20,7,1,7010,13,1,1,1,52.0,45.0
19,2,5,3603,45,17,2,2,19.0,40.0
16,3,5,4220,13,0,2,2,43.0,40.0
21,1,1,630,9,1,2,1,71.0,1.0
21,1,5,4020,13,0,1,2,25.0,20.0
19,3,1,120,55,1,1,2,59.0,40.0
13,1,1,7750,303,0,1,1,47.0,40.0
21,1,1,630,6,1,2,2,48.0,45.0
18,1,3,4010,12,0,2,1,66.0,25.0
3,1,1,7720,459,0,2,2,35.0,40.0
18,7,1,4920,37,0,2,1,69.0,20.0
24,4,1,230,5,2,2,1,62.0,45.0
16,1,1,710,13,5,1,2,63.0,60.0
1,1,5,4720,13,2,2,1,20.0,15.0
19,1,5,6130,12,12,1,1,22.0,10.0
24,4,1,2310,13,1,2,1,62.0,25.0
20,1,5,3255,13,7,2,2,25.0,40.0
22,1,1,5400,13,1,2,1,52.0,15.0
10,6,1,9130,13,0,1,1,62.0,40.0
16,1,1,5610,13,1,1,1,63.0,40.0
19,1,1,800,36,1,1,2,38.0,40.0
21,1,5,4760,13,2,2,2,22.0,15.0
20,1,1,4710,13,0,1,1,48.0,55.0
21,1,5,4020,13,2,2,2,20.0,40.0
18,7,1,2635,13,1,2,1,30.0,10.0
21,7,1,440,12,1,1,1,61.0,20.0
21,1,3,4600,13,0,2,1,61.0,32.0
19,7,1,6230,25,0,1,1,41.0,60.0
22,7,1,710,51,0,1,1,67.0,20.0
21,1,1,2600,13,1,2,1,33.0,40.0
11,1,2,9620,13,2,1,2,55.0,40.0
16,1,1,7750,364,1,2,1,44.0,45.0
16,1,1,3601,17,1,2,2,41.0,40.0
17,1,5,4700,53,4,1,1,27.0,35.0
22,6,3,4920,139,0,2,1,72.0,35.0
16,1,1,705,1,1,1,2,33.0,50.0
13,1,1,9005,13,0,1,1,73.0,40.0
19,1,5,2145,36,15,1,1,27.0,35.0
19,1,5,4720,13,2,2,8,18.0,24.0
16,1,1,9130,417,1,1,2,52.0,40.0
18,7,1,4920,13,0,2,1,36.0,3.0
19,3,1,4760,39,0,1,1,58.0,50.0
20,1,1,440,110,0,1,1,31.0,50.0
19,1,5,9620,13,17,1,1,19.0,30.0
18,1,1,5740,17,0,2,2,39.0,55.0
19,1,1,4220,13,1,2,1,25.0,60.0
20,7,5,7210,13,0,1,2,51.0,40.0
21,1,1,4800,9,0,1,1,48.0,40.0
19,1,5,5240,13,2,2,1,23.0,32.0
19,7,1,310,47,0,1,1,58.0,30.0
24,1,1,440,210,1,2,6,49.0,40.0
21,1,1,2700,45,12,1,1,38.0,65.0
16,1,5,7220,13,0,1,1,20.0,70.0
19,1,1,7700,24,0,1,1,28.0,60.0
19,1,1,3500,13,1,1,2,25.0,60.0
16,6,1,6410,303,1,1,1,60.0,40.0
15,1,5,6355,13,13,1,1,40.0,40.0
21,7,1,6260,36,0,1,1,45.0,40.0
18,7,1,10,13,1,1,1,31.0,40.0
19,1,1,5120,36,1,2,1,43.0,40.0
15,1,1,4110,1,1,2,1,49.0,35.0
19,4,5,3545,13,0,2,2,34.0,56.0
21,1,5,4220,13,2,1,2,18.0,20.0
22,1,1,2600,24,1,1,1,49.0,50.0
21,1,1,2920,6,0,2,1,29.0,65.0
14,1,5,5160,13,0,2,2,21.0,40.0
17,1,1,4700,329,0,1,1,29.0,48.0
21,1,5,6355,13,0,1,2,41.0,30.0
16,1,1,6305,24,1,1,1,64.0,40.0
19,1,1,4030,12,0,2,2,26.0,30.0
16,1,1,8740,303,1,2,8,29.0,40.0
21,3,5,4220,13,2,1,1,22.0,15.0
21,1,5,2100,13,0,2,1,26.0,45.0
13,1,5,4251,13,2,1,2,28.0,25.0
19,1,1,8130,26,0,1,1,60.0,45.0
19,1,5,1050,13,2,2,1,26.0,22.0
22,3,5,2310,42,0,2,1,26.0,50.0
10,1,2,6050,13,0,2,2,71.0,15.0
21,1,1,20,13,0,1,1,66.0,40.0
14,7,2,9130,13,0,1,1,65.0,20.0
21,1,1,8030,13,0,1,2,53.0,60.0
20,1,1,1460,18,0,1,1,64.0,55.0
22,2,1,630,210,0,2,6,42.0,50.0
16,1,1,4020,13,0,1,2,50.0,40.0
14,1,3,4030,39,0,1,1,43.0,40.0
16,1,3,710,139,0,2,1,64.0,50.0
16,1,1,410,2,1,1,1,61.0,40.0
16,6,1,5510,12,1,1,1,59.0,20.0
19,1,2,3930,303,0,1,1,60.0,40.0
21,1,1,4700,72,0,2,8,48.0,40.0
18,1,5,520,18,7,1,1,23.0,24.0
21,1,1,51,13,0,1,1,36.0,45.0
19,1,5,1460,13,0,1,1,22.0,45.0
16,1,1,5240,6,2,2,1,33.0,40.0
19,1,3,9050,26,0,2,1,49.0,25.0
16,7,5,4720,45,0,1,6,59.0,40.0
20,2,1,3255,13,1,1,1,31.0,40.0
20,1,1,2545,1,1,2,1,61.0,50.0
19,1,1,52,1,1,2,1,56.0,40.0
21,4,5,2145,1,2,2,2,41.0,40.0
21,3,1,230,13,1,2,1,59.0,40.0
19,3,5,9620,13,17,1,1,20.0,20.0
20,1,5,9620,6,0,1,2,45.0,40.0
22,2,1,2014,28,1,2,1,43.0,40.0
21,3,1,120,51,0,2,1,61.0,50.0
21,1,1,2640,13,1,2,1,47.0,40.0
19,1,5,4760,5,0,1,1,71.0,40.0
16,3,1,800,138,0,2,1,62.0,40.0
23,2,1,3100,373,0,1,1,38.0,60.0
18,1,3,4710,45,13,1,1,54.0,50.0
17,1,5,8710,13,4,1,1,38.0,45.0
20,1,5,9130,13,12,1,1,21.0,40.0
21,1,1,1800,303,0,1,1,47.0,40.0
21,1,3,440,13,0,1,1,49.0,40.0
16,1,3,4230,13,0,2,1,60.0,21.0
21,1,1,710,12,1,2,2,53.0,25.0
21,2,5,2310,13,0,1,2,33.0,15.0
18,1,5,4760,301,17,2,1,19.0,10.0
21,1,5,4030,9,13,2,1,23.0,25.0
14,1,3,4110,13,13,2,1,47.0,30.0
21,1,1,860,13,1,2,1,33.0,40.0
19,3,5,3740,13,2,1,1,22.0,40.0
21,7,1,1305,215,1,2,1,46.0,20.0
14,1,5,4720,13,7,2,2,17.0,25.0
20,4,1,3910,13,1,1,1,56.0,40.0
22,2,1,7430,39,1,1,2,62.0,30.0
17,1,5,4720,13,12,2,9,22.0,36.0
16,3,1,3870,110,1,1,1,46.0,50.0
20,1,3,4710,36,0,1,1,58.0,55.0
20,1,2,4840,13,0,1,1,55.0,60.0
20,1,1,5240,6,1,2,2,43.0,40.0
1,1,1,1910,303,1,2,1,58.0,60.0
15,1,1,7700,36,1,1,1,29.0,40.0
21,2,5,40,45,17,2,1,23.0,40.0
22,1,3,3255,13,0,2,2,73.0,40.0
19,1,5,3930,24,13,1,1,26.0,36.0
19,1,1,3550,4,0,1,1,49.0,40.0
19,6,5,4510,13,0,2,2,25.0,35.0
21,1,5,310,13,17,1,1,28.0,40.0
22,4,1,2310,39,1,1,2,62.0,40.0
20,1,1,5100,13,0,2,1,36.0,30.0
18,1,1,5260,13,0,2,1,31.0,38.0
13,1,5,8365,13,2,1,2,35.0,40.0
16,4,3,2145,13,15,2,2,41.0,40.0
19,4,1,5940,13,0,2,1,56.0,40.0
19,1,5,5240,13,0,1,3,21.0,20.0
17,6,1,4700,13,1,1,1,27.0,30.0
16,3,1,440,13,1,2,1,46.0,40.0
24,3,1,2310,39,1,2,1,59.0,40.0
17,1,2,4720,13,0,2,2,43.0,21.0
16,1,5,9645,13,10,1,2,21.0,40.0
19,1,5,9645,8,5,1,1,22.0,20.0
14,1,5,2633,13,2,2,2,43.0,20.0
21,1,5,4850,51,0,1,1,59.0,38.0
16,1,1,6050,13,0,1,1,47.0,45.0
21,1,1,310,120,0,1,1,43.0,45.0
18,1,1,6040,13,0,2,2,38.0,40.0
19,1,5,5630,12,2,1,1,33.0,30.0
22,2,5,5740,36,0,2,2,40.0,40.0
22,4,1,3245,36,0,2,2,52.0,45.0
16,1,1,2545,45,1,2,2,66.0,14.0
20,1,1,4840,13,1,1,9,36.0,45.0
16,3,5,3802,13,2,1,1,20.0,40.0
21,4,1,3030,13,0,2,2,27.0,48.0
21,1,1,5330,13,0,2,1,27.0,40.0
19,4,5,2555,13,2,2,2,24.0,40.0
16,1,5,3603,9,0,2,2,43.0,24.0
14,6,5,2723,45,2,2,1,17.0,4.0
22,5,1,3255,13,1,2,1,62.0,40.0
16,1,1,2300,34,1,2,1,67.0,20.0
14,1,5,4251,13,16,1,2,22.0,4.0
20,1,5,9130,13,2,1,2,31.0,20.0
19,1,1,4230,303,0,2,1,41.0,4.0
19,2,5,1065,13,0,2,2,33.0,40.0
21,1,1,940,15,1,2,1,72.0,40.0
