SCHL,COW,MAR,OCCP,POBP,RELP,SEX,RAC1P,AGEP,WKHP
16,1,5,4055,13,4,1,1,19.0,30.0
21,1,1,1021,25,0,1,1,43.0,42.0
22,1,5,5730,247,10,2,6,34.0,40.0
19,1,3,5260,13,0,2,1,35.0,35.0
20,1,1,3602,163,1,2,1,64.0,40.0
17,1,1,5610,211,1,2,6,31.0,50.0
15,1,5,4110,42,2,1,1,17.0,20.0
22,4,1,2310,13,1,2,1,55.0,40.0
19,1,1,9610,12,0,1,9,32.0,40.0
16,1,5,3645,26,0,2,2,51.0,40.0
16,1,1,4110,39,0,2,1,28.0,15.0
17,1,1,7700,13,0,1,2,62.0,40.0
19,1,5,6600,13,2,1,1,20.0,40.0
17,1,4,5240,48,0,2,1,33.0,24.0
21,1,1,10,13,1,1,1,54.0,50.0
21,1,1,440,301,0,1,1,32.0,50.0
21,3,1,2310,1,0,1,1,63.0,24.0
16,1,3,205,13,0,1,1,55.0,40.0
22,3,5,2310,13,0,2,1,30.0,40.0
14,1,1,7330,13,0,1,1,41.0,50.0
13,1,5,9610,13,16,1,2,17.0,24.0
21,1,5,4020,13,2,2,2,20.0,40.0
22,1,5,3648,12,0,1,1,27.0,40.0
18,4,1,5740,13,1,2,1,69.0,40.0
21,4,1,1610,12,0,2,1,57.0,20.0
21,6,1,2640,365,9,2,1,34.0,40.0
19,1,1,5240,13,0,1,1,27.0,70.0
16,3,1,9760,13,0,1,1,40.0,40.0
19,1,3,5020,36,0,2,2,55.0,40.0
16,1,3,410,303,0,2,8,32.0,32.0
13,1,1,7340,13,1,1,1,33.0,45.0
23,1,1,3110,13,0,2,1,36.0,40.0
21,1,1,3255,233,0,2,6,32.0,36.0
16,1,1,1555,25,1,1,1,48.0,50.0
18,7,1,4810,55,0,1,1,54.0,70.0
19,1,5,4020,13,13,1,1,26.0,30.0
16,1,3,7200,13,13,1,1,30.0,50.0
19,1,5,3602,12,13,1,2,45.0,40.0
12,1,1,4020,303,1,2,1,37.0,30.0
18,1,5,4110,12,17,2,1,19.0,20.0
19,1,1,7700,13,1,1,2,56.0,40.0
16,1,1,6441,13,1,1,1,43.0,60.0
21,1,1,4850,13,1,1,1,66.0,40.0
19,1,1,9620,13,1,1,1,29.0,40.0
21,1,5,136,13,0,2,2,28.0,40.0
21,1,1,2300,17,0,2,1,52.0,25.0
16,1,1,7330,13,1,1,1,61.0,50.0
20,1,1,3255,13,0,2,1,39.0,40.0
16,1,1,4220,48,1,2,1,43.0,2.0
17,1,5,9005,13,0,1,1,35.0,40.0
19,1,5,440,13,2,1,1,34.0,40.0
18,1,1,4720,13,1,2,1,25.0,35.0
15,1,5,4030,13,11,1,1,17.0,36.0
20,6,3,440,26,0,1,1,47.0,45.0
18,1,1,5000,329,1,2,1,24.0,40.0
24,6,1,1825,24,0,2,1,69.0,30.0
18,1,5,5860,34,17,2,1,18.0,40.0
12,1,5,6230,13,12,1,2,18.0,38.0
18,5,5,3323,39,0,1,1,28.0,30.0
22,1,1,800,13,0,1,1,28.0,40.0
21,7,5,2634,1,0,1,2,28.0,75.0
21,6,1,2634,40,0,2,1,32.0,15.0
19,1,5,4110,13,0,2,2,26.0,32.0
19,1,1,3500,13,0,2,2,29.0,12.0
18,4,1,20,13,1,2,1,42.0,40.0
16,6,2,4710,12,0,1,2,60.0,40.0
16,1,5,4110,13,13,2,1,29.0,40.0
20,2,1,3255,40,15,2,1,33.0,40.0
16,3,1,2545,37,1,2,1,57.0,37.0
16,1,1,5740,24,1,2,2,53.0,36.0
16,1,1,4521,247,0,2,6,43.0,60.0
14,1,3,9620,54,2,1,1,44.0,40.0
21,1,5,4820,13,0,2,1,43.0,40.0
16,5,5,9040,162,17,1,1,19.0,40.0
20,1,1,4030,13,0,2,1,31.0,1.0
19,1,1,220,48,15,1,1,56.0,40.0
16,1,1,3421,48,1,2,1,49.0,32.0
22,1,5,4030,13,2,2,1,43.0,25.0
16,4,1,2545,13,0,2,1,48.0,40.0
18,1,1,6442,13,1,1,1,45.0,45.0
17,2,2,5740,13,0,2,2,75.0,40.0
21,1,1,4840,37,0,1,1,31.0,40.0
19,6,1,5120,13,0,2,1,63.0,24.0
16,6,5,7200,13,2,1,1,48.0,30.0
23,1,5,420,12,0,2,1,28.0,40.0
16,1,1,4020,303,1,1,8,28.0,32.0
21,1,1,800,13,0,1,1,55.0,50.0
19,1,1,6355,13,0,1,1,46.0,48.0
16,1,5,4030,12,0,2,2,57.0,40.0
22,1,1,2310,13,0,2,1,34.0,20.0
19,1,1,440,21,9,2,1,43.0,40.0
19,1,1,9142,13,0,1,2,56.0,24.0
16,1,1,5000,28,0,2,1,62.0,40.0
21,1,1,350,38,0,2,1,37.0,42.0
22,3,5,2310,1,13,2,1,27.0,44.0
22,1,1,4700,26,0,1,1,48.0,50.0
22,1,5,2310,36,0,1,1,43.0,40.0
21,5,1,425,13,0,1,2,57.0,40.0
19,1,5,440,13,13,1,1,28.0,50.0
18,1,4,5740,45,0,2,1,67.0,40.0
21,6,1,2635,36,1,2,1,73.0,30.0
21,4,5,3210,416,2,1,2,26.0,30.0
21,1,1,1600,13,0,1,1,27.0,40.0
21,2,3,420,303,0,2,8,55.0,45.0
21,1,5,5240,12,0,2,2,29.0,30.0
20,1,5,705,17,2,1,1,25.0,70.0
21,3,1,440,13,0,1,1,45.0,40.0
20,1,3,3645,13,0,2,2,43.0,37.0
18,7,1,4700,210,0,1,6,47.0,50.0
16,1,1,6230,303,1,1,8,30.0,40.0
21,1,4,4720,13,0,2,2,46.0,20.0
24,1,1,3100,13,0,1,1,39.0,85.0
19,1,1,4720,1,0,2,2,28.0,27.0
19,1,5,3500,13,13,2,1,23.0,24.0
21,4,1,1108,72,0,1,1,34.0,50.0
21,1,1,4840,109,0,1,1,52.0,42.0
16,1,3,8800,13,0,2,1,38.0,50.0
22,1,1,440,12,1,2,1,43.0,60.0
16,1,1,1006,28,0,2,1,51.0,40.0
14,1,3,4110,13,13,2,1,47.0,30.0
16,1,1,2545,13,1,2,1,57.0,35.0
21,1,5,51,4,0,2,2,39.0,40.0
21,1,1,9640,233,1,2,6,28.0,45.0
17,1,1,310,6,0,1,1,32.0,40.0
22,1,1,120,39,0,2,1,49.0,50.0
21,1,1,1021,210,0,1,6,30.0,45.0
22,1,1,4850,39,0,1,1,49.0,55.0
22,1,1,2640,6,1,1,9,38.0,40.0
22,1,1,2205,416,0,1,2,52.0,40.0
18,1,1,4210,13,1,1,1,28.0,50.0
20,1,1,5400,313,1,2,8,29.0,40.0
19,1,5,1010,13,0,2,1,41.0,40.0
16,5,4,7340,17,0,2,1,30.0,60.0
21,5,1,5000,37,0,1,2,65.0,40.0
16,1,1,20,23,0,1,1,43.0,60.0
20,1,5,4040,11,0,1,2,34.0,60.0
18,3,5,5740,13,0,2,1,43.0,40.0
16,1,5,5740,316,2,1,1,20.0,10.0
20,1,1,3545,13,0,2,2,52.0,40.0
19,1,1,220,13,0,1,1,45.0,40.0
15,7,1,4850,423,1,1,2,51.0,8.0
18,1,5,9645,17,2,2,2,24.0,40.0
21,1,1,3603,1,0,2,2,33.0,27.0
19,1,1,4720,373,1,1,8,37.0,32.0
18,1,1,7200,26,1,1,1,34.0,55.0
19,1,5,4010,44,13,2,1,33.0,50.0
16,1,5,4655,12,0,2,1,30.0,47.0
21,2,1,1022,13,0,1,1,26.0,40.0
19,1,5,8740,6,13,1,8,25.0,54.0
20,4,1,5610,13,1,2,1,24.0,40.0
9,2,4,6260,303,0,1,1,54.0,40.0
18,1,1,440,13,1,1,1,35.0,60.0
16,3,1,3940,13,0,2,2,42.0,20.0
16,1,1,4760,13,0,2,2,46.0,40.0
23,4,1,2320,13,0,1,1,62.0,60.0
18,4,5,7750,13,0,2,2,36.0,6.0
23,1,5,2100,17,0,2,1,28.0,60.0
17,1,3,7210,17,0,1,1,63.0,32.0
21,1,1,4521,247,6,2,6,53.0,54.0
24,1,5,350,13,0,1,1,30.0,40.0
19,1,5,4150,13,17,2,1,43.0,15.0
22,2,1,350,12,0,2,1,49.0,50.0
21,1,5,800,34,0,1,1,24.0,40.0
19,1,5,9130,13,0,1,1,68.0,18.0
22,4,1,2310,13,1,2,1,42.0,40.0
20,6,5,7800,13,2,2,1,25.0,35.0
21,2,1,3910,462,0,1,1,40.0,40.0
16,1,1,4720,20,0,2,1,24.0,40.0
19,1,1,5120,13,1,2,1,56.0,35.0
19,1,5,4940,13,2,1,8,24.0,28.0
16,4,1,9645,13,0,1,2,54.0,40.0
20,1,1,9130,1,0,1,2,53.0,40.0
16,3,1,5521,13,1,2,2,37.0,40.0
13,1,3,5240,303,12,2,1,23.0,25.0
21,1,5,120,24,0,2,2,43.0,40.0
20,1,3,3500,13,5,2,1,49.0,36.0
19,1,1,9130,26,0,1,2,56.0,60.0
20,1,3,4700,39,0,2,1,51.0,50.0
15,2,5,4600,13,2,2,1,17.0,3.0
16,1,5,7800,13,0,2,2,51.0,40.0
19,2,5,5240,1,0,1,1,20.0,40.0
11,1,1,7800,13,1,2,1,48.0,40.0
20,1,5,10,36,2,2,2,43.0,30.0
19,1,5,1320,13,17,2,1,21.0,40.0
16,1,3,8320,13,0,2,2,70.0,40.0
22,1,5,3258,34,0,2,2,32.0,40.0
20,1,1,4220,47,1,1,1,41.0,40.0
16,2,1,5740,13,1,2,1,69.0,24.0
20,1,5,3500,40,0,2,1,43.0,16.0
16,1,3,7750,13,11,2,2,52.0,40.0
9,1,1,9620,303,0,1,8,40.0,40.0
16,1,4,5350,39,2,2,1,46.0,40.0
21,1,1,1050,6,1,1,2,47.0,45.0
21,1,1,4030,12,0,2,2,26.0,30.0
23,7,3,2100,13,0,2,1,45.0,40.0
