,SCHL,COW,MAR,OCCP,POBP,RELP,AGEP,WKHP
3259,21,1,5,4020,18,2,18.0,40.0
4779,13,1,3,4700,13,0,51.0,35.0
14078,14,1,1,5740,13,2,42.0,25.0
10279,17,6,1,6230,13,1,45.0,40.0
8918,23,1,1,3090,453,0,63.0,36.0
5782,19,1,1,3645,13,1,28.0,40.0
4699,21,1,1,1410,34,0,76.0,50.0
7788,20,1,1,220,51,0,58.0,40.0
13633,18,1,1,3255,42,1,61.0,45.0
10007,21,1,1,440,132,0,35.0,50.0
8842,16,1,1,4760,13,2,23.0,40.0
14613,19,3,1,3870,13,1,42.0,48.0
6347,19,1,1,8500,13,0,80.0,40.0
12465,20,1,1,5710,1,1,67.0,40.0
10096,16,7,5,440,416,0,33.0,40.0
12610,21,1,5,9142,40,0,38.0,70.0
11934,16,1,1,350,13,0,43.0,40.0
9217,16,1,1,9645,13,0,51.0,40.0
6254,21,3,1,10,48,0,42.0,40.0
6583,22,5,3,2012,13,0,64.0,20.0
6823,15,2,1,2060,72,0,77.0,40.0
12269,21,1,1,4840,13,0,35.0,30.0
12871,16,1,5,3605,34,2,24.0,40.0
2881,16,1,1,9130,13,0,56.0,40.0
2585,21,1,1,5600,13,13,30.0,40.0
2315,19,1,1,4920,13,0,61.0,35.0
12068,24,4,1,2205,212,0,36.0,20.0
13905,19,1,1,3322,13,1,66.0,40.0
14057,21,1,5,135,27,0,38.0,40.0
7908,20,1,5,5240,13,0,22.0,35.0
8208,21,1,1,3423,13,1,49.0,40.0
9376,16,1,2,9050,19,0,70.0,44.0
7182,22,3,1,2310,13,1,45.0,40.0
9036,21,1,3,2014,13,0,36.0,40.0
8240,19,6,1,4340,12,1,55.0,12.0
14881,16,1,1,4120,45,1,42.0,20.0
6322,21,1,1,710,231,0,42.0,45.0
10717,23,3,3,2310,341,0,55.0,20.0
6724,16,5,1,9825,39,17,19.0,12.0
5079,19,5,5,9825,9,17,19.0,60.0
9001,20,2,1,3323,12,0,65.0,40.0
13859,21,5,1,9800,5,0,27.0,60.0
9733,18,5,1,9830,13,0,23.0,45.0
1326,18,6,1,4710,45,1,58.0,50.0
14853,16,1,1,4920,13,1,52.0,40.0
5610,21,3,1,5740,78,1,35.0,40.0
9110,17,1,1,5400,12,15,25.0,30.0
8448,22,3,1,2310,13,1,45.0,40.0
10944,23,7,1,1825,13,1,48.0,30.0
7675,21,2,5,3255,13,0,25.0,40.0
13420,21,1,1,1530,6,1,44.0,40.0
8064,16,4,1,5740,22,1,55.0,40.0
2481,16,1,1,310,13,0,47.0,30.0
4364,21,1,5,9645,13,0,62.0,40.0
9684,21,3,1,10,6,0,63.0,60.0
4175,18,3,1,7000,13,0,52.0,40.0
1295,22,1,3,4900,18,0,81.0,18.0
6848,22,1,1,9620,6,0,63.0,25.0
630,21,1,1,5860,25,1,61.0,40.0
8762,16,1,5,5860,22,0,42.0,40.0
10599,19,1,5,4000,21,2,34.0,60.0
5827,22,2,1,3603,39,1,39.0,36.0
8909,21,1,1,4710,13,0,33.0,50.0
11008,16,1,1,9645,47,1,42.0,24.0
14122,19,1,5,7750,13,2,23.0,40.0
6227,18,5,1,5860,51,1,58.0,40.0
11871,16,1,5,7800,13,2,38.0,40.0
13507,22,1,1,3258,13,1,50.0,45.0
3124,21,5,1,5820,47,0,36.0,45.0
215,21,2,5,3255,440,0,42.0,40.0
3785,22,3,1,2310,47,1,60.0,40.0
6401,22,7,1,2004,13,0,32.0,45.0
5206,16,1,5,3930,45,2,20.0,25.0
2790,20,1,3,3323,13,0,42.0,40.0
6995,21,5,5,1220,45,0,38.0,40.0
13562,21,1,1,3255,210,0,45.0,40.0
7430,16,1,3,9050,37,2,62.0,40.0
480,19,1,5,4760,13,7,22.0,35.0
5503,16,1,5,4720,17,10,18.0,36.0
6720,21,3,5,2545,13,13,26.0,40.0
4225,23,2,1,3090,210,1,54.0,60.0
1599,22,7,1,530,37,1,35.0,50.0
13908,13,1,4,4220,12,0,70.0,40.0
3583,21,2,1,2360,13,0,60.0,40.0
7615,21,1,1,735,47,1,29.0,40.0
47,20,1,3,5240,12,0,65.0,37.0
1664,19,1,5,9645,13,0,34.0,48.0
5065,22,1,4,3255,460,0,46.0,40.0
8604,21,3,1,3870,13,0,24.0,40.0
11963,21,1,1,8630,54,0,62.0,44.0
4324,16,3,1,5400,13,1,64.0,16.0
8636,20,3,1,3870,21,0,43.0,50.0
10707,16,3,3,2545,13,0,72.0,16.0
3398,21,1,1,440,13,1,45.0,45.0
13188,20,1,5,2100,44,2,24.0,15.0
12636,21,1,1,3421,23,0,29.0,40.0
3088,21,1,1,136,55,1,62.0,40.0
14508,19,1,1,5860,12,0,29.0,8.0
7546,15,7,1,10,13,1,50.0,65.0
13284,23,3,1,3050,13,0,64.0,40.0
3506,16,1,5,310,6,2,19.0,45.0
14967,21,1,1,440,13,0,44.0,40.0
6067,16,1,3,7510,13,2,40.0,40.0
5451,19,1,1,1006,6,0,60.0,40.0
2804,21,4,1,4621,13,1,45.0,40.0
14036,21,6,1,2360,37,1,69.0,10.0
6579,21,1,1,4600,55,1,32.0,10.0
4754,22,3,1,2310,13,1,42.0,45.0
4039,16,5,1,5240,12,0,55.0,40.0
14844,21,5,1,7210,233,0,53.0,40.0
5790,21,1,5,4251,303,0,25.0,45.0
9775,18,1,5,4150,12,12,19.0,20.0
873,14,7,3,440,39,0,43.0,45.0
608,23,5,1,1650,47,0,65.0,50.0
12798,16,1,1,8740,13,1,36.0,55.0
9168,18,2,5,2740,13,2,18.0,16.0
6743,21,4,1,5000,13,0,47.0,40.0
14638,21,2,1,705,25,1,59.0,40.0
10260,19,2,1,3500,12,0,42.0,40.0
1207,22,4,1,2205,13,0,42.0,40.0
7056,21,1,1,51,13,0,48.0,40.0
10421,20,1,3,7700,26,0,42.0,40.0
3852,22,4,1,230,26,0,43.0,40.0
13592,14,1,5,4251,303,12,33.0,40.0
3257,13,1,3,4230,13,0,46.0,20.0
7222,22,1,5,5550,12,0,45.0,40.0
13927,21,1,1,5240,13,0,58.0,38.0
11541,21,2,5,5740,1,15,49.0,25.0
7864,22,1,3,800,29,0,53.0,55.0
3780,16,1,1,5522,6,1,60.0,60.0
2572,21,1,1,4760,13,1,40.0,40.0
11401,19,1,1,4110,13,1,22.0,40.0
10261,20,1,1,5740,39,0,42.0,40.0
5702,15,1,1,5400,6,0,36.0,40.0
10868,21,1,1,2360,1,0,66.0,24.0
8844,22,3,1,2014,13,0,54.0,40.0
12640,23,7,5,2100,18,0,56.0,40.0
186,16,1,5,4760,13,10,19.0,30.0
281,21,4,1,2310,13,0,24.0,40.0
11439,16,1,5,5240,1,0,21.0,40.0
11662,21,1,1,4220,13,0,56.0,48.0
12415,21,6,1,2910,37,0,38.0,41.0
8310,16,1,3,7330,13,0,56.0,40.0
2336,19,1,1,3322,34,1,42.0,40.0
708,15,1,1,8990,303,0,45.0,45.0
7404,13,1,1,4020,13,16,31.0,40.0
13602,16,1,1,10,13,0,52.0,50.0
10783,21,1,1,1050,13,0,47.0,50.0
1178,23,3,1,2002,29,0,42.0,40.0
174,19,1,1,410,13,1,30.0,40.0
14822,19,1,5,8500,13,2,22.0,20.0
8100,20,6,1,9620,13,1,49.0,72.0
1792,16,1,5,7750,13,15,30.0,40.0
3025,21,2,5,2850,6,0,25.0,40.0
12335,17,6,1,6442,13,0,46.0,40.0
1550,16,1,1,20,13,0,56.0,45.0
5002,22,3,5,2310,42,0,39.0,40.0
7942,17,1,5,4655,12,2,39.0,12.0
2682,21,7,1,6355,28,0,61.0,80.0
10196,19,2,1,2360,13,2,20.0,33.0
8571,16,3,1,7340,36,0,60.0,60.0
10932,23,7,1,3090,13,0,38.0,35.0
317,21,1,3,20,44,13,58.0,40.0
6197,20,1,1,1105,17,1,47.0,45.0
8349,16,1,5,4521,247,12,33.0,40.0
8545,18,3,1,3740,13,1,49.0,72.0
6988,12,1,1,4251,312,0,37.0,50.0
12422,21,1,1,2825,11,0,28.0,40.0
8044,20,3,5,9645,13,0,26.0,75.0
11744,19,1,5,310,22,13,30.0,40.0
6479,15,3,3,4020,13,0,55.0,30.0
2615,15,1,5,4110,13,3,34.0,15.0
9582,13,1,5,4020,13,16,31.0,40.0
3405,21,1,1,3255,25,1,35.0,40.0
14462,19,1,5,5320,210,2,19.0,40.0
3149,21,1,3,5860,13,0,42.0,32.0
6283,22,2,5,800,48,0,35.0,60.0
3967,21,1,1,4700,13,12,39.0,40.0
3384,16,1,3,5740,13,0,49.0,40.0
10356,17,4,1,440,13,1,48.0,40.0
12443,20,1,5,4850,48,0,43.0,40.0
12104,17,3,5,3740,13,0,23.0,48.0
6697,21,1,1,1021,36,0,57.0,40.0
3621,24,5,1,2025,39,1,38.0,45.0
792,21,1,1,3050,13,1,60.0,40.0
4405,24,4,1,2205,13,1,41.0,40.0
4146,21,1,1,4760,13,0,45.0,40.0
4763,21,4,1,3870,13,1,47.0,45.0
2220,21,1,1,3255,13,1,46.0,40.0
8702,22,2,1,2145,303,0,32.0,40.0
13677,22,1,1,2100,9,0,41.0,45.0
13503,21,1,3,5000,13,0,42.0,40.0
9983,19,1,1,4120,13,0,24.0,32.0
4044,17,1,3,4521,247,5,39.0,40.0
13692,17,5,1,9610,13,0,72.0,3.0
3935,21,1,1,110,13,13,25.0,40.0
14275,16,7,5,4210,13,13,35.0,50.0
12250,21,1,1,800,41,0,42.0,50.0
13466,18,2,1,6050,13,0,41.0,40.0
10448,21,1,1,3603,51,0,22.0,40.0
13107,18,7,3,2600,13,12,33.0,40.0
2133,21,1,1,850,13,1,30.0,40.0
4642,21,1,1,52,13,0,60.0,50.0
8393,21,2,1,726,13,1,38.0,40.0
2160,19,1,5,9645,36,2,23.0,30.0
14907,20,1,1,52,12,1,55.0,50.0
3838,18,1,1,1555,13,0,42.0,50.0
4618,16,1,5,7220,13,3,26.0,45.0
1111,1,3,4,8800,303,6,56.0,40.0
8579,20,1,1,3322,13,1,27.0,30.0
3994,21,6,1,710,36,1,57.0,45.0
5093,19,3,1,5240,26,1,51.0,40.0
9318,20,1,1,3500,36,1,53.0,40.0
9205,21,1,1,5860,15,0,31.0,40.0
10389,18,1,5,520,18,7,23.0,24.0
14520,21,1,1,4760,210,8,56.0,40.0
7523,19,1,1,4700,13,1,60.0,50.0
814,20,1,1,5240,22,1,45.0,39.0
10374,21,3,1,230,13,1,42.0,55.0
2672,22,3,1,2310,12,0,47.0,40.0
13098,22,1,1,4810,13,1,45.0,40.0
6717,14,1,5,4140,13,2,17.0,20.0
8647,21,1,1,410,47,1,37.0,50.0
1925,21,1,4,4710,1,0,40.0,40.0
9555,22,1,1,710,13,1,47.0,50.0
10987,16,1,1,8600,13,1,39.0,72.0
13849,21,1,1,1108,36,0,42.0,40.0
9795,16,1,5,5740,13,0,46.0,85.0
12478,19,2,5,5740,36,0,42.0,36.0
9264,18,1,1,7420,36,0,38.0,49.0
3821,19,4,5,2205,13,17,19.0,15.0
538,24,4,1,2205,48,1,46.0,40.0
3539,20,1,5,5240,13,15,62.0,40.0
8630,16,1,5,4140,13,2,23.0,24.0
10893,21,1,1,5400,210,1,33.0,40.0
2489,15,1,1,9640,313,1,42.0,38.0
13542,16,8,1,310,48,0,55.0,40.0
7155,21,1,4,6260,303,0,52.0,40.0
4202,22,1,1,110,13,0,46.0,45.0
3970,19,1,1,3300,13,0,50.0,40.0
14892,21,3,1,2545,13,1,27.0,24.0
6550,18,4,1,440,13,0,37.0,50.0
3191,19,1,5,5860,13,17,18.0,15.0
7379,21,1,1,7700,18,1,36.0,50.0
1200,21,5,5,9825,6,17,19.0,55.0
3161,21,1,1,9030,12,0,39.0,50.0
12277,16,1,1,4230,39,1,52.0,16.0
10150,22,1,1,1430,13,0,44.0,45.0
11359,16,1,1,6305,13,1,24.0,40.0
6132,18,6,1,4920,36,1,61.0,50.0
2366,6,1,1,6515,313,12,19.0,50.0
5861,22,3,5,2310,13,0,42.0,40.0
2466,21,1,3,9620,13,4,35.0,40.0
10953,16,8,5,4251,13,10,19.0,25.0
6721,23,1,1,6200,110,1,39.0,40.0
4249,13,2,5,9620,13,2,17.0,40.0
11522,21,4,5,2310,13,0,27.0,40.0
6473,21,5,1,440,12,0,40.0,40.0
8597,15,1,5,4720,37,4,17.0,18.0
6491,19,1,1,3645,13,0,26.0,40.0
9558,21,5,1,1860,24,0,55.0,40.0
6731,19,5,1,9830,12,1,25.0,62.0
7092,19,2,3,5740,12,0,53.0,40.0
6016,15,1,1,160,19,13,31.0,40.0
11582,19,1,5,4055,13,13,25.0,30.0
10570,17,1,3,4020,36,13,54.0,38.0
11386,23,2,5,3090,48,0,31.0,85.0
7010,19,1,1,4840,13,0,31.0,40.0
14344,16,1,3,4810,13,0,53.0,20.0
3373,16,1,1,6260,22,1,42.0,50.0
4574,21,1,3,850,36,0,56.0,50.0
5441,17,1,5,5110,6,2,24.0,48.0
12835,16,1,5,6305,1,2,19.0,24.0
9629,16,1,5,7750,13,0,21.0,40.0
13963,22,3,1,4700,13,1,45.0,50.0
7631,21,1,3,4240,13,0,27.0,70.0
14600,19,1,5,4800,13,17,20.0,10.0
7485,21,1,2,3515,13,0,42.0,40.0
11071,17,1,1,6530,37,7,22.0,45.0
4953,21,4,5,2310,13,2,26.0,45.0
7755,20,6,5,4220,45,2,42.0,3.0
13846,16,2,5,9610,13,2,18.0,2.0
13484,21,1,1,5240,26,1,38.0,20.0
3432,19,1,1,4110,13,16,39.0,30.0
12826,19,2,2,2752,13,0,72.0,12.0
4108,22,1,1,4220,17,0,62.0,32.0
12529,21,1,1,3550,13,1,51.0,40.0
8348,20,1,5,630,13,3,35.0,40.0
5262,17,1,1,5000,13,1,42.0,55.0
9098,19,3,1,3802,13,1,35.0,60.0
7120,18,3,1,9121,13,0,69.0,40.0
4440,21,6,1,9620,12,1,53.0,72.0
718,16,3,1,6530,13,1,32.0,40.0
11338,18,1,5,2830,13,0,35.0,55.0
5033,17,4,5,440,13,0,62.0,27.0
12973,22,4,5,2310,13,0,44.0,40.0
731,18,1,1,2014,12,1,47.0,40.0
550,20,1,1,5000,13,0,28.0,40.0
12086,22,1,1,1760,26,1,37.0,40.0
5800,22,1,1,800,134,0,34.0,40.0
6025,22,3,1,2310,13,0,48.0,40.0
14612,20,4,1,1050,13,0,26.0,40.0
7128,21,1,1,2040,13,0,64.0,45.0
12748,21,1,5,4930,13,0,33.0,40.0
3886,19,1,5,4760,13,2,20.0,20.0
7012,21,3,1,2310,202,1,27.0,40.0
3516,16,3,3,5120,13,0,59.0,40.0
9859,22,2,1,726,332,1,37.0,40.0
10031,23,4,1,2205,26,0,72.0,40.0
275,21,1,3,4700,13,0,64.0,20.0
6571,21,1,5,9600,1,13,32.0,48.0
8162,21,1,5,5740,47,0,34.0,40.0
9581,19,3,2,5521,13,2,57.0,36.0
2668,16,3,3,3802,13,0,33.0,40.0
10730,20,1,1,9141,13,0,53.0,30.0
11024,21,2,1,1105,36,0,56.0,40.0
3251,21,6,1,4510,13,9,36.0,40.0
5915,16,1,1,4760,26,0,33.0,40.0
14673,21,1,1,1305,13,0,24.0,25.0
5672,18,4,5,230,47,17,19.0,4.0
4558,21,6,5,4600,72,0,26.0,30.0
10302,19,1,1,3423,21,0,49.0,50.0
970,14,1,5,4030,13,2,17.0,40.0
12882,16,1,1,6850,13,1,35.0,60.0
7842,21,1,5,9130,13,16,29.0,40.0
1774,19,1,5,4020,45,11,23.0,25.0
11014,21,1,3,220,1,0,34.0,60.0
7059,21,4,5,2205,13,17,23.0,20.0
13495,22,1,1,5740,4,0,27.0,45.0
1022,21,1,1,3255,6,1,38.0,40.0
857,23,4,1,2310,45,0,42.0,50.0
1037,16,1,1,8740,13,1,42.0,40.0
13425,21,1,1,940,315,1,38.0,45.0
11036,16,1,3,5120,13,0,62.0,40.0
9458,21,4,1,2300,13,0,49.0,40.0
9854,21,4,1,705,55,1,59.0,50.0
572,23,1,1,4920,8,0,38.0,40.0
366,16,1,1,6260,303,1,37.0,40.0
8939,21,1,1,4850,40,1,41.0,40.0
1775,16,6,1,440,13,1,44.0,50.0
67,22,2,1,3255,39,0,65.0,40.0
7055,16,1,5,9645,13,2,19.0,40.0
7800,22,1,1,5000,13,0,41.0,40.0
42,21,1,5,4720,207,2,26.0,40.0
7455,21,1,3,7200,13,0,42.0,40.0
8684,19,1,1,8225,13,0,46.0,40.0
6710,21,3,3,2014,1,0,58.0,40.0
14408,21,1,1,350,39,1,50.0,50.0
13729,19,5,5,9650,451,17,32.0,40.0
11451,20,1,1,3255,13,1,31.0,40.0
14511,19,6,5,2752,13,0,31.0,40.0
597,20,1,3,5740,13,0,26.0,40.0
7875,21,1,1,1007,247,1,29.0,40.0
8159,21,5,1,1320,6,2,23.0,40.0
12048,15,1,5,4230,13,0,37.0,30.0
10246,21,1,1,700,13,0,29.0,50.0
12319,19,1,5,5400,13,17,21.0,10.0
3744,21,4,1,2310,23,0,75.0,19.0
1505,21,3,2,800,13,2,37.0,40.0
7028,21,1,5,440,55,0,30.0,50.0
8768,19,4,1,4220,13,0,28.0,50.0
8476,21,6,1,4210,13,0,48.0,60.0
7803,20,2,1,9130,13,0,55.0,40.0
3800,21,3,1,3740,13,1,42.0,48.0
3335,22,4,1,2330,37,0,59.0,40.0
7978,15,1,3,7150,202,0,55.0,40.0
595,21,1,5,565,34,0,30.0,45.0
5556,20,1,3,1050,13,0,33.0,45.0
9056,21,4,1,5000,13,1,54.0,40.0
13486,21,1,1,4710,24,0,54.0,60.0
7006,19,1,5,4760,51,0,24.0,1.0
1026,19,1,1,5840,24,1,36.0,25.0
14383,21,1,1,5000,12,1,46.0,47.0
4820,22,1,5,530,13,2,46.0,40.0
1548,16,1,5,9600,13,5,42.0,40.0
8753,21,1,1,1460,207,1,59.0,40.0
2039,22,2,1,3245,13,1,26.0,35.0
386,21,1,5,2634,12,0,28.0,40.0
126,16,1,3,9620,13,0,58.0,40.0
6654,22,1,1,9030,55,0,58.0,40.0
7558,14,2,1,4010,13,1,29.0,60.0
1826,19,1,5,4110,36,2,18.0,20.0
6221,21,1,1,5000,36,13,25.0,40.0
3458,22,2,1,2040,13,0,42.0,75.0
12449,8,1,1,9645,417,10,28.0,24.0
8580,20,4,5,4965,45,2,42.0,40.0
6937,16,1,3,8250,13,0,58.0,40.0
14782,18,1,1,5330,13,0,53.0,50.0
11011,18,1,5,4760,139,0,49.0,20.0
9464,16,6,1,4600,24,0,44.0,24.0
14694,16,1,1,1980,13,1,41.0,40.0
5841,12,1,1,4220,303,0,34.0,30.0
6865,20,1,1,4720,13,0,30.0,40.0
9261,21,3,1,4220,24,2,37.0,40.0
4278,21,1,1,750,206,0,49.0,55.0
8791,19,1,5,5522,13,0,27.0,44.0
13557,21,3,5,3401,13,17,22.0,40.0
12543,16,1,5,4720,13,0,26.0,40.0
3499,18,1,1,3645,4,1,27.0,40.0
10735,16,1,1,3421,13,1,53.0,32.0
4305,21,1,1,7340,47,1,63.0,40.0
12498,21,1,5,1610,28,0,42.0,40.0
8453,20,6,1,4920,207,1,42.0,15.0
4735,21,1,1,5730,34,0,37.0,37.0
7986,13,1,5,6442,13,2,22.0,40.0
7240,21,1,1,3421,13,1,39.0,38.0
7585,19,1,3,7200,45,0,42.0,50.0
14632,16,3,5,9620,13,7,29.0,40.0
5840,22,1,1,3255,417,0,64.0,60.0
3668,19,1,1,8225,20,0,49.0,40.0
14917,18,2,5,4350,9,17,19.0,20.0
5058,19,1,1,1560,13,1,43.0,30.0
14877,21,3,1,4210,13,1,40.0,40.0
1875,16,1,1,440,17,1,58.0,55.0
4951,16,1,1,3946,37,0,43.0,34.0
13606,20,3,1,4220,13,0,40.0,40.0
2300,22,1,5,4800,6,0,33.0,50.0
6969,21,1,5,2300,13,5,42.0,30.0
3889,16,2,5,4030,13,3,23.0,24.0
10170,18,1,5,4760,47,17,19.0,40.0
4033,21,6,1,9130,13,0,56.0,70.0
5148,20,1,1,1021,13,0,78.0,10.0
6572,19,7,1,4510,13,1,41.0,40.0
6595,21,1,4,4240,164,0,48.0,40.0
4795,17,1,1,6515,48,16,39.0,45.0
14174,23,6,1,3010,132,1,43.0,30.0
821,21,1,1,51,48,0,34.0,40.0
14441,22,3,1,2310,13,1,51.0,50.0
8940,21,4,1,800,13,0,28.0,40.0
8378,22,1,1,5165,109,1,55.0,60.0
8316,19,1,3,6442,22,0,59.0,40.0
9272,16,1,1,8710,13,1,49.0,40.0
12704,16,1,5,9130,13,5,22.0,6.0
1688,21,1,5,5740,13,0,36.0,35.0
14747,22,3,1,2310,13,0,47.0,40.0
10528,21,1,1,850,210,0,42.0,40.0
14746,18,1,1,8140,13,1,58.0,40.0
8356,16,1,1,9130,13,1,58.0,50.0
4432,21,1,5,750,13,0,26.0,40.0
11462,19,3,3,3802,36,0,58.0,40.0
11873,22,3,1,2310,13,1,50.0,40.0
4330,21,1,1,5240,13,0,42.0,40.0
461,17,1,5,4110,13,2,31.0,36.0
2519,23,1,1,3255,13,0,50.0,40.0
1272,21,1,1,9050,47,0,56.0,25.0
342,18,4,1,4220,13,0,29.0,43.0
14531,20,5,3,6442,13,0,55.0,40.0
5145,18,6,1,6410,36,0,67.0,40.0
6727,20,1,1,205,39,1,34.0,40.0
6618,17,2,1,2205,12,6,61.0,18.0
2411,16,1,1,5630,13,0,46.0,40.0
2950,21,1,1,4760,1,0,67.0,40.0
8883,16,1,5,4140,13,15,42.0,40.0
8167,16,1,5,4600,13,12,20.0,40.0
13810,15,3,1,9121,13,0,42.0,40.0
1855,21,4,1,3710,13,0,49.0,40.0
10047,16,8,1,3424,13,1,32.0,40.0
3778,21,1,5,5860,11,7,27.0,40.0
1554,12,1,1,6305,13,9,21.0,40.0
898,14,1,5,9130,13,7,27.0,45.0
6706,16,1,1,8750,13,13,25.0,40.0
2531,11,1,1,6230,313,12,18.0,40.0
2714,18,1,1,800,13,0,57.0,34.0
4562,21,1,5,5240,12,0,27.0,40.0
987,19,3,1,3720,13,1,41.0,48.0
6242,18,1,5,9645,47,2,18.0,40.0
4313,19,1,4,4830,13,5,57.0,45.0
6992,1,1,4,4020,6,5,55.0,36.0
11723,21,1,2,3603,333,0,67.0,36.0
2699,20,1,1,3255,210,1,30.0,32.0
11517,21,1,5,2145,301,0,46.0,37.0
4588,19,1,5,5740,36,0,21.0,20.0
11493,15,1,5,6260,303,0,40.0,40.0
13476,19,1,1,350,13,0,31.0,45.0
5745,21,4,1,3820,13,1,26.0,40.0
10733,20,1,1,800,13,0,58.0,42.0
9367,21,1,4,3300,13,0,40.0,32.0
6342,22,3,1,2002,333,15,40.0,40.0
12371,16,1,5,5400,13,0,51.0,40.0
2173,16,1,1,8740,13,1,35.0,48.0
9651,20,1,1,3255,2,0,35.0,40.0
2947,21,1,1,1065,13,1,32.0,45.0
6225,21,1,5,565,18,0,55.0,40.0
6673,16,6,1,7315,13,15,45.0,40.0
6487,21,3,3,2310,13,0,50.0,40.0
9074,16,3,1,20,13,1,29.0,40.0
10028,16,6,3,3630,13,0,38.0,20.0
12094,18,3,5,8940,13,17,31.0,44.0
14391,16,6,1,7010,33,1,35.0,30.0
1008,22,1,1,300,373,0,54.0,40.0
13328,18,1,1,5000,39,0,63.0,40.0
12920,23,1,4,10,42,0,47.0,55.0
11738,21,1,3,5240,370,0,64.0,40.0
712,21,1,1,4840,13,1,32.0,40.0
7673,24,4,1,2205,8,0,55.0,45.0
10264,21,6,1,4840,36,1,33.0,40.0
13419,12,1,5,4020,13,7,29.0,40.0
12548,20,4,1,9122,13,0,42.0,20.0
3339,19,3,1,2310,429,1,46.0,40.0
8781,14,1,5,4720,13,2,17.0,25.0
1966,16,1,1,4700,12,0,51.0,50.0
7491,21,6,1,5740,13,1,44.0,15.0
4835,20,1,1,3255,13,1,45.0,25.0
8050,20,1,5,2170,13,0,43.0,60.0
2599,19,7,3,5120,13,0,47.0,40.0
2803,16,1,1,2300,34,1,67.0,20.0
4882,18,1,5,6355,13,0,41.0,30.0
9132,20,1,1,3640,36,0,46.0,40.0
9756,20,5,1,2710,5,1,33.0,45.0
5395,21,1,1,220,13,1,58.0,30.0
7649,16,1,5,9645,18,5,29.0,24.0
1762,19,1,5,4760,13,2,20.0,20.0
1003,16,1,5,4720,13,2,19.0,25.0
4515,21,1,3,5740,26,0,46.0,35.0
8411,22,6,1,4810,17,0,65.0,40.0
1042,16,1,5,4720,78,15,21.0,24.0
2595,19,1,3,440,12,13,30.0,50.0
3190,22,1,1,565,51,1,46.0,55.0
9066,21,1,1,5740,333,0,54.0,40.0
14446,16,1,1,4760,13,1,66.0,55.0
2781,21,1,1,4621,13,0,41.0,40.0
8326,21,1,5,8990,13,10,68.0,40.0
8614,18,6,1,7640,139,1,65.0,44.0
10574,15,1,1,3603,341,1,42.0,18.0
13316,22,4,5,5940,240,0,26.0,45.0
5918,21,1,1,1021,13,0,42.0,60.0
13186,16,1,5,4720,13,2,18.0,40.0
10579,20,1,3,9620,13,0,49.0,20.0
1946,19,1,5,4030,13,7,24.0,25.0
9403,17,1,1,5610,13,1,37.0,40.0
7425,20,1,1,1050,364,0,51.0,40.0
13387,15,1,1,9645,110,1,51.0,40.0
11414,16,1,5,7800,9,5,19.0,30.0
6012,21,1,3,4850,18,0,51.0,40.0
11158,21,5,1,9825,233,0,42.0,24.0
3679,19,1,5,4760,12,0,27.0,20.0
13781,19,1,1,9130,6,13,42.0,40.0
6462,21,1,1,9620,12,0,37.0,34.0
14252,1,1,1,5020,13,2,34.0,30.0
8569,21,1,1,5240,13,0,37.0,40.0
7446,21,2,5,1108,21,0,28.0,40.0
7044,20,1,3,4850,1,0,33.0,40.0
1276,21,2,5,2360,13,3,23.0,40.0
5607,20,1,1,6200,22,0,42.0,60.0
10918,14,2,1,4230,17,1,59.0,40.0
14679,21,1,5,2300,13,2,23.0,25.0
12271,12,1,4,6410,303,0,35.0,40.0
6285,19,3,5,2014,13,0,20.0,40.0
7947,22,1,1,4810,45,1,43.0,40.0
14431,21,3,5,150,13,0,35.0,40.0
5744,20,1,1,4760,13,1,43.0,40.0
14994,22,1,1,4710,13,0,60.0,40.0
7735,16,1,1,6355,12,0,64.0,60.0
9886,15,1,5,440,13,2,39.0,40.0
1457,16,1,1,4720,416,9,19.0,60.0
709,20,2,1,2545,12,0,56.0,15.0
14294,16,1,1,5610,13,1,63.0,40.0
4598,21,4,4,2545,55,0,27.0,50.0
13307,21,1,3,5400,13,0,65.0,35.0
2919,21,1,1,220,39,0,56.0,40.0
5083,21,1,1,735,22,1,37.0,29.0
3196,16,1,1,5610,13,1,52.0,60.0
11409,19,3,5,3500,12,2,42.0,40.0
8492,18,1,3,4700,13,0,57.0,40.0
7231,18,1,3,7700,13,0,48.0,40.0
3153,19,1,5,4950,13,13,36.0,25.0
10571,21,3,1,3870,41,0,47.0,43.0
1769,16,1,1,5860,13,0,40.0,40.0
10221,19,1,1,7340,13,1,33.0,60.0
4379,21,5,4,8740,13,0,59.0,45.0
5591,17,1,3,9620,36,0,62.0,40.0
9202,22,3,1,2310,368,0,43.0,40.0
7671,16,1,1,4220,36,0,37.0,25.0
13326,17,1,1,9130,13,0,68.0,26.0
4491,19,1,1,5740,13,1,42.0,7.0
4260,19,1,4,9620,13,13,60.0,36.0
769,19,6,1,4920,13,0,36.0,20.0
8365,18,1,5,4840,13,0,42.0,40.0
12332,21,7,1,4810,13,0,64.0,30.0
9020,18,2,1,5740,13,0,79.0,50.0
8025,16,1,1,7700,13,0,42.0,70.0
2274,17,1,3,6305,13,16,40.0,40.0
14781,21,1,1,800,13,0,38.0,40.0
4821,19,1,1,3645,13,1,28.0,40.0
6628,21,4,1,2545,13,1,35.0,40.0
5059,16,1,5,2300,13,2,20.0,36.0
