,decile1b,decile3,lsat,ugpa,zfygpa,zgpa,fulltime,fam_inc,tier
13616,9.0,6.0,37.0,3.3,1.16,0.18,1,4,3
9801,5.0,5.0,34.5,3.0,-0.03,-0.26,1,5,3
11170,4.0,3.0,35.0,3.3,-0.31,-0.56,1,3,3
9459,10.0,10.0,37.0,3.0,1.72,2.2,1,3,3
16600,3.0,2.0,33.0,3.4,-0.46,-1.07,1,4,4
6896,9.0,10.0,45.0,3.2,0.15,1.63,1,4,4
10153,7.0,8.0,40.0,3.3,0.34,0.67,1,3,3
12595,2.0,3.0,41.0,2.7,-0.92,-0.54,1,4,4
18521,6.0,5.0,29.3,2.5,0.28,-0.11,2,5,3
18358,2.0,3.0,38.0,3.3,-0.83,-0.57,1,2,4
14128,8.0,7.0,34.0,2.6,0.71,0.36,1,3,3
19392,2.0,2.0,30.0,2.5,0.15,-1.27,1,3,3
13583,5.0,3.0,35.0,2.8,-0.19,-0.59,1,4,5
12704,9.0,9.0,42.0,3.2,1.05,1.29,1,4,3
1594,7.0,8.0,43.0,3.5,0.46,0.58,1,3,5
4054,5.0,7.0,36.0,2.9,-0.03,0.42,1,4,3
13555,1.0,5.0,44.0,3.7,-1.21,-0.02,1,4,6
5343,2.0,3.0,40.0,3.2,-1.08,-0.78,1,4,4
775,2.0,1.0,33.0,3.1,-0.81,-1.55,1,3,4
17738,7.0,5.0,46.0,3.6,0.15,-0.02,1,5,5
3654,9.0,9.0,39.0,3.0,1.03,1.26,1,4,4
2699,8.0,3.0,29.0,3.2,0.7,-0.79,1,3,4
5513,2.0,1.0,32.0,2.9,0.15,-1.66,1,4,3
6972,2.0,5.0,32.0,2.1,-0.62,-0.27,1,5,1
20035,9.0,8.0,31.0,3.1,0.93,0.73,1,3,3
2201,2.0,1.0,22.0,2.6,-0.58,-1.38,1,3,1
13777,3.0,2.0,33.0,2.6,-0.66,-1.31,1,3,3
3353,3.0,4.0,40.0,3.3,-0.47,-0.27,1,2,4
8948,3.0,4.0,38.0,3.4,-0.47,-0.43,1,4,4
15452,3.0,2.0,36.0,3.6,-0.74,-1.23,1,3,5
9683,1.0,1.0,26.5,3.3,-1.27,-1.89,1,1,1
10313,3.0,6.0,39.0,2.4,-0.54,0.04,2,5,5
12854,3.0,3.0,39.0,3.4,0.15,-0.64,2,2,4
10961,1.0,2.0,40.0,3.2,-1.76,-1.12,1,4,4
3252,10.0,9.0,43.5,3.5,1.84,1.05,1,3,6
9489,9.0,10.0,43.0,3.1,1.15,1.82,1,4,4
15245,8.0,7.0,38.5,2.8,0.15,0.46,1,4,3
3669,4.0,6.0,37.0,3.1,0.15,0.1,1,3,3
1278,5.0,6.0,37.0,2.9,-0.14,0.1,1,4,3
18032,8.0,8.0,40.0,3.2,0.87,0.63,1,3,3
6607,1.0,2.0,35.0,3.0,-1.18,-1.23,1,4,4
15526,10.0,5.0,41.0,2.7,1.55,-0.09,1,4,4
2972,9.0,9.0,28.0,3.7,0.97,1.04,1,4,3
2683,5.0,5.0,34.0,3.1,-0.1,-0.25,1,3,3
6501,3.0,6.0,45.0,3.8,0.15,0.13,1,4,3
14071,8.0,9.0,45.0,3.7,0.82,1.0,1,4,6
3630,9.0,9.0,34.0,3.6,0.9,1.11,1,3,3
20122,6.0,5.0,47.0,3.0,0.27,-0.08,1,5,4
1704,4.0,4.0,26.0,3.5,0.15,-0.36,1,1,4
2214,5.0,9.0,42.0,3.9,-0.06,1.05,1,3,5
5159,7.0,7.0,39.0,3.4,0.55,0.31,1,4,4
3125,5.0,5.0,42.0,3.3,0.04,-0.12,1,5,5
12825,7.0,5.0,47.0,3.5,0.39,-0.05,1,4,5
396,6.0,3.0,37.0,3.3,0.11,-0.65,1,3,3
8543,1.0,1.0,31.5,3.6,-2.14,-1.4,1,2,5
19395,5.0,4.0,27.0,3.6,-0.1,-0.3,1,3,3
19099,4.0,2.0,37.0,3.3,-0.43,-0.93,1,3,5
7317,10.0,9.0,44.0,3.4,1.65,1.22,1,4,4
9349,4.0,5.0,37.0,3.2,-0.32,-0.15,1,4,3
2682,8.0,7.0,43.0,4.0,0.63,0.31,2,2,4
736,4.0,4.0,32.3,2.8,-0.28,-0.44,2,2,3
2803,5.0,7.0,38.0,3.5,-0.06,0.31,1,4,5
20027,5.0,4.0,38.0,2.9,0.03,-0.56,1,4,3
5260,5.0,4.0,31.5,3.5,0.02,-0.42,1,4,3
15019,9.0,7.0,25.5,3.2,1.05,0.33,1,2,3
10710,10.0,10.0,38.0,3.3,1.64,1.67,1,5,3
3543,10.0,10.0,42.0,3.0,2.36,2.74,1,4,3
15372,1.0,1.0,27.0,3.4,-1.81,-1.41,1,2,4
20314,6.0,8.0,34.0,3.0,0.19,0.82,1,3,3
1929,10.0,10.0,43.0,4.0,1.77,1.33,1,4,6
12180,7.0,9.0,36.0,3.2,0.41,0.87,1,3,5
20440,4.0,5.0,37.0,3.2,-0.24,-0.25,1,4,3
13519,6.0,5.0,42.0,3.5,0.15,-0.18,1,4,6
13842,2.0,5.0,36.5,3.3,-0.84,-0.22,1,2,4
3292,10.0,9.0,34.0,3.3,1.51,0.92,1,4,3
18322,7.0,9.0,44.0,3.6,0.15,1.02,1,5,5
11405,9.0,10.0,31.5,3.2,1.11,1.41,1,3,3
9979,2.0,5.0,36.5,3.5,-0.93,-0.28,1,4,3
15174,7.0,9.0,42.0,2.8,0.47,0.95,1,4,3
15926,1.0,1.0,38.0,3.1,-1.69,-2.17,1,3,2
3225,4.0,5.0,36.0,2.6,0.15,-0.21,1,3,5
5470,9.0,9.0,40.0,3.3,1.01,1.01,1,4,4
18804,1.0,3.0,18.0,3.7,-2.01,-0.66,1,2,5
11035,6.0,8.0,40.0,3.7,0.15,0.72,1,4,6
1716,9.0,8.0,35.0,2.6,1.23,0.65,2,4,3
1319,5.0,4.0,34.5,3.3,-0.03,-0.34,1,3,4
8702,5.0,8.0,39.0,3.2,-0.11,0.68,1,3,3
12455,6.0,5.0,34.0,3.3,0.22,-0.25,1,3,3
6151,4.0,3.0,45.0,4.0,-0.19,-0.51,1,4,6
5658,6.0,5.0,35.0,3.7,0.21,-0.15,1,1,3
1073,6.0,5.0,32.5,3.5,0.28,-0.2,1,4,3
15116,2.0,2.0,27.5,2.4,-0.79,-1.16,1,4,3
16603,9.0,8.0,30.0,3.2,0.96,0.68,1,4,2
5800,1.0,1.0,23.0,2.8,-2.23,-2.2,1,3,4
14254,2.0,3.0,40.0,3.2,-1.0,-0.7,1,4,4
4856,5.0,4.0,29.0,3.0,0.0,-0.46,1,5,5
13177,1.0,2.0,37.0,3.5,-1.69,-1.26,1,4,5
16059,5.0,3.0,32.5,3.5,-0.01,-0.88,1,4,3
17940,3.0,6.0,40.0,2.9,-0.43,0.09,1,3,3
5828,7.0,8.0,39.0,3.4,0.4,0.75,1,4,5
17540,9.0,6.0,38.0,2.6,0.93,0.04,2,4,5
17719,5.0,5.0,33.0,3.5,-0.01,-0.09,2,4,4
8290,9.0,9.0,38.0,2.4,0.97,0.91,1,5,3
6584,6.0,7.0,44.0,3.1,0.17,0.4,1,3,4
8682,3.0,4.0,42.0,3.1,-0.48,-0.42,1,4,4
10408,1.0,1.0,33.0,3.2,-1.09,-1.31,1,4,2
15993,8.0,8.0,32.0,3.1,0.76,0.71,1,3,3
2342,8.0,8.0,42.0,3.8,0.15,0.73,1,3,4
17788,6.0,7.0,45.0,3.6,0.16,0.44,1,5,6
11858,6.0,8.0,40.0,2.7,0.13,0.76,1,3,6
262,2.0,5.0,39.0,3.0,-0.9,-0.09,1,3,4
16816,3.0,2.0,43.0,3.6,-0.78,-1.07,1,4,6
1487,10.0,10.0,33.0,3.3,1.51,1.57,1,4,3
1066,7.0,6.0,41.0,3.5,0.15,0.03,1,4,4
14327,10.0,10.0,37.0,4.0,0.15,1.74,1,3,3
2138,7.0,8.0,33.0,3.5,0.54,0.87,1,4,3
13430,7.0,5.0,35.5,3.2,0.15,-0.13,1,5,3
12187,9.0,9.0,34.0,2.5,0.85,1.26,1,3,2
10267,2.0,10.0,33.0,3.5,-0.82,1.59,1,3,5
5496,9.0,9.0,41.0,3.7,1.09,1.16,1,3,4
14034,7.0,7.0,40.0,3.6,0.33,0.5,1,4,5
13162,5.0,4.0,37.0,3.9,-0.04,-0.52,1,4,3
15282,6.0,3.0,36.0,3.7,0.26,-0.66,1,4,3
3519,2.0,2.0,39.0,2.5,-1.04,-1.19,1,4,5
13722,3.0,2.0,35.0,3.3,-0.67,-1.29,2,4,4
11472,8.0,7.0,39.0,3.2,0.15,0.51,1,4,4
10410,9.0,7.0,40.0,3.2,1.13,0.54,1,3,4
8916,9.0,6.0,34.0,3.2,0.93,0.23,1,4,4
4659,4.0,2.0,34.0,2.5,-0.4,-1.09,1,4,2
9431,7.0,7.0,33.0,3.3,0.5,0.48,1,3,2
9559,9.0,9.0,44.0,3.3,1.07,0.98,1,4,6
6871,5.0,8.0,44.0,2.5,0.03,0.69,1,3,3
20233,2.0,2.0,36.0,3.1,-1.04,-0.87,1,3,3
18025,7.0,9.0,42.0,3.4,0.48,1.22,1,4,4
15595,10.0,10.0,26.7,3.1,1.55,1.49,1,3,1
7620,1.0,1.0,33.0,3.8,-1.54,-1.42,2,3,3
17416,2.0,1.0,34.0,2.9,-0.94,-1.34,1,4,3
17641,3.0,5.0,38.0,3.3,-0.56,-0.27,1,4,1
9734,3.0,5.0,34.0,3.4,-0.44,-0.12,1,3,3
11500,7.0,6.0,41.0,3.2,0.55,0.26,1,4,4
9944,9.0,3.0,36.0,2.9,1.19,-0.61,1,4,4
10421,2.0,5.0,40.0,3.9,-0.76,-0.22,1,4,4
2474,10.0,10.0,41.0,3.5,1.44,1.83,1,4,4
19391,6.0,4.0,41.0,3.0,0.2,-0.55,1,4,3
19326,10.0,9.0,38.0,4.0,1.71,0.88,1,3,2
74,1.0,2.0,32.0,3.0,-1.26,-1.02,1,4,2
18569,1.0,2.0,33.0,3.5,-1.07,-0.93,1,2,2
6413,10.0,10.0,40.0,3.4,1.56,1.95,1,4,3
3837,1.0,1.0,27.0,3.3,-1.76,-1.84,1,3,4
9511,9.0,9.0,40.0,3.2,0.92,1.16,1,4,5
6146,10.0,7.0,33.0,2.8,2.79,0.46,1,1,4
2633,7.0,6.0,33.0,3.6,0.42,0.04,2,4,3
14714,7.0,7.0,48.0,3.5,0.15,0.44,1,3,6
686,4.0,5.0,35.5,3.6,-0.17,-0.19,1,3,4
17939,1.0,1.0,22.0,3.3,-2.04,-2.23,1,2,5
5254,6.0,5.0,39.0,3.1,0.25,-0.1,1,5,6
19982,1.0,1.0,30.5,2.6,-1.15,-1.43,1,4,3
14948,7.0,6.0,39.0,3.8,0.4,0.22,1,4,5
8556,9.0,7.0,36.0,2.7,0.92,0.47,1,4,3
17512,5.0,5.0,37.0,3.3,-0.12,-0.19,1,3,3
3350,10.0,10.0,38.0,3.2,1.92,1.98,1,3,3
9645,9.0,7.0,43.0,3.8,1.14,0.32,1,4,4
2935,1.0,4.0,32.0,2.7,-1.04,-0.46,1,4,1
11563,10.0,10.0,37.0,3.3,1.64,1.71,2,1,3
2525,6.0,7.0,31.0,3.5,0.22,0.27,1,3,3
7947,10.0,10.0,38.0,3.4,1.9,2.21,1,4,3
9622,8.0,9.0,40.0,3.7,0.68,1.17,1,4,1
12255,1.0,1.0,29.0,2.8,-1.56,-1.53,1,2,4
710,6.0,3.0,37.0,3.1,0.15,-0.57,1,3,5
862,4.0,6.0,42.0,3.4,-0.4,0.21,1,2,4
18500,4.0,6.0,42.0,3.0,-0.22,0.28,1,4,4
7814,8.0,8.0,41.0,3.4,0.71,0.84,1,4,3
15768,4.0,4.0,41.0,3.5,-0.32,-0.39,1,4,5
1602,2.0,2.0,36.0,2.4,-1.0,-1.05,1,4,4
8879,10.0,8.0,45.0,2.7,1.42,0.61,1,4,3
5045,6.0,6.0,34.3,3.0,0.07,0.12,2,3,5
19351,4.0,2.0,32.0,3.2,-0.4,-1.06,1,4,4
13654,7.0,10.0,32.5,2.6,0.49,1.5,2,4,3
9415,5.0,6.0,36.0,3.3,-0.01,0.1,1,4,3
4546,10.0,9.0,42.0,3.6,1.4,1.17,1,4,4
12934,7.0,4.0,36.0,3.0,0.39,-0.52,1,4,3
6614,6.0,7.0,38.5,3.0,0.17,0.5,1,3,5
9926,4.0,2.0,47.0,3.1,-0.41,-1.01,1,4,4
10886,10.0,10.0,45.0,3.1,2.39,2.25,1,5,3
20361,10.0,10.0,38.0,3.7,2.02,1.85,1,4,4
14326,7.0,7.0,34.0,4.0,0.48,0.49,1,3,4
13922,2.0,5.0,37.0,2.8,-0.86,-0.11,1,3,5
3357,9.0,7.0,40.0,3.1,1.06,0.31,1,4,3
822,5.0,3.0,30.5,2.7,-0.02,-0.67,1,3,3
5561,5.0,3.0,46.0,2.3,-0.2,-0.75,1,3,5
9816,1.0,1.0,24.0,2.4,-1.37,-2.26,1,3,3
10011,9.0,8.0,36.0,3.2,1.16,0.79,1,3,3
19640,2.0,3.0,35.0,3.0,-1.02,-0.63,1,4,4
15760,6.0,7.0,35.0,3.3,0.26,0.33,1,3,2
12185,5.0,4.0,39.0,3.0,-0.17,-0.42,1,4,3
9672,4.0,2.0,40.0,4.0,-0.43,-0.91,1,3,5
3479,3.0,5.0,42.0,3.8,-0.56,-0.22,1,3,5
8949,8.0,8.0,38.0,3.3,0.71,0.87,1,3,3
7500,5.0,4.0,31.0,2.8,0.02,-0.34,1,3,1
7193,10.0,10.0,35.0,4.0,1.54,2.19,1,4,5
12807,10.0,10.0,36.0,3.0,1.3,1.64,1,4,3
19928,10.0,10.0,38.0,3.8,1.65,1.55,1,4,5
11639,8.0,7.0,33.0,3.5,0.65,0.26,1,3,3
19821,4.0,5.0,32.0,3.8,-0.4,-0.11,1,3,3
4465,2.0,1.0,33.0,3.2,-1.06,-1.72,1,2,6
11469,10.0,10.0,35.0,3.3,0.15,1.99,1,4,4
20425,5.0,4.0,43.0,3.5,0.05,-0.44,1,4,5
15497,8.0,9.0,37.0,3.5,0.15,0.92,1,4,4
2975,2.0,2.0,32.0,3.3,-1.01,-1.2,2,3,4
16752,6.0,6.0,25.0,2.8,0.1,0.17,1,3,3
17165,4.0,4.0,28.0,3.2,0.15,-0.28,1,4,4
6220,8.0,6.0,41.0,3.5,0.59,0.25,1,5,3
8545,6.0,4.0,42.0,3.0,0.16,-0.34,1,4,4
16706,8.0,7.0,35.5,3.6,0.81,0.43,1,4,3
11157,1.0,2.0,36.0,3.5,-1.41,-0.95,1,4,4
916,4.0,7.0,35.0,3.5,-0.22,0.41,2,3,3
16466,2.0,2.0,33.0,2.6,-0.86,-1.11,1,3,4
5015,7.0,6.0,44.0,3.5,0.35,0.23,1,3,4
8265,4.0,3.0,39.0,3.0,-0.42,-0.81,1,4,3
6867,1.0,3.0,21.0,2.5,-1.64,-0.67,1,3,2
3456,9.0,10.0,37.0,3.7,1.07,1.41,1,4,4
3333,1.0,2.0,32.0,3.4,-1.45,-1.12,1,3,3
20349,4.0,4.0,41.0,3.6,-0.46,-0.42,1,3,5
14291,9.0,7.0,41.0,3.1,1.08,0.42,1,5,3
20002,8.0,10.0,31.0,3.7,0.63,1.68,1,4,2
314,8.0,7.0,46.0,3.4,0.73,0.28,1,5,5
6541,10.0,10.0,39.0,2.5,1.88,1.59,1,4,2
1379,1.0,3.0,40.0,3.3,-1.35,-0.69,1,4,4
12346,4.0,4.0,45.0,2.9,-0.3,-0.39,1,4,4
19763,10.0,10.0,47.0,3.7,1.78,2.03,1,4,3
16321,6.0,5.0,31.0,2.7,0.17,-0.09,1,5,5
1034,10.0,9.0,38.0,3.5,1.32,0.98,1,3,3
8187,5.0,7.0,37.0,3.1,0.05,0.42,1,4,3
17872,6.0,5.0,45.0,3.2,0.11,-0.04,1,4,4
14003,2.0,2.0,39.0,3.4,-1.07,-1.25,1,4,3
965,7.0,8.0,37.0,3.3,0.55,0.57,1,4,6
10765,10.0,10.0,35.0,3.0,1.74,2.19,2,3,4
820,8.0,7.0,40.0,3.1,0.15,0.39,1,4,4
7668,5.0,2.0,32.0,3.0,-0.08,-1.0,1,4,4
13884,9.0,8.0,34.0,3.9,0.98,0.66,1,3,4
8759,1.0,1.0,34.0,3.3,-1.9,-2.6,1,4,3
2566,3.0,2.0,31.0,2.6,-0.52,-1.09,1,4,3
8018,1.0,1.0,34.5,2.7,-1.27,-1.6,1,4,3
19526,3.0,4.0,27.0,3.2,-0.7,-0.48,1,4,3
17511,1.0,2.0,41.0,2.9,-1.71,-1.09,1,3,3
2631,2.0,2.0,36.0,3.5,-0.98,-1.12,1,4,3
10397,7.0,7.0,39.0,3.2,0.55,0.52,1,3,3
15731,10.0,10.0,47.0,3.0,2.85,2.65,1,4,3
11283,3.0,6.0,41.0,2.6,-0.6,0.21,1,4,4
783,10.0,10.0,36.0,3.3,2.42,2.47,1,2,5
3137,4.0,5.0,24.0,2.1,-0.2,-0.2,1,4,1
14314,3.0,5.0,45.0,3.1,-0.57,-0.25,1,4,4
14522,9.0,7.0,39.0,3.1,1.19,0.3,1,3,3
17025,8.0,9.0,32.0,3.9,0.77,1.1,1,2,3
6758,1.0,1.0,28.0,3.1,0.15,-1.84,1,1,5
5703,4.0,2.0,27.0,2.7,-0.17,-0.93,1,3,4
2415,4.0,3.0,35.0,2.9,-0.39,-0.61,1,3,3
2259,4.0,4.0,32.0,3.7,-0.39,-0.44,1,3,4
11735,8.0,8.0,41.0,3.4,0.75,0.83,1,3,4
16542,9.0,8.0,33.0,3.4,0.97,0.79,1,4,4
533,6.0,7.0,38.0,3.6,0.19,0.37,1,3,4
534,3.0,7.0,31.0,3.8,-0.46,0.32,1,4,3
5192,3.0,4.0,37.0,3.6,-0.67,-0.39,1,3,3
7564,3.0,2.0,33.0,3.1,-0.54,-1.24,1,1,5
17423,9.0,8.0,42.0,3.6,1.12,0.79,1,4,4
5294,10.0,10.0,43.0,3.1,1.83,1.32,1,3,6
7244,9.0,9.0,39.0,3.5,0.15,1.22,2,3,2
7095,8.0,9.0,40.0,3.4,0.85,1.2,1,4,5
15254,8.0,5.0,33.0,3.0,0.61,-0.13,1,3,3
15829,6.0,5.0,41.0,3.4,0.12,-0.12,1,4,3
19153,1.0,4.0,42.0,3.4,-1.28,-0.46,1,4,4
19027,6.0,5.0,25.5,2.6,0.21,-0.24,1,2,1
6431,3.0,5.0,37.0,3.4,-0.47,-0.09,2,4,4
8476,6.0,5.0,37.0,3.8,0.26,-0.08,1,3,4
16691,4.0,2.0,38.0,2.9,-0.17,-0.92,1,4,3
19580,10.0,10.0,36.0,3.4,1.5,2.04,1,3,4
3729,8.0,6.0,41.0,3.7,0.77,0.21,1,3,4
15099,3.0,3.0,46.0,3.8,0.15,-0.71,1,4,6
14747,8.0,9.0,41.0,3.5,0.86,0.98,1,3,4
329,1.0,1.0,35.0,3.0,-1.23,-1.41,1,4,5
19174,6.0,4.0,43.0,3.0,0.22,-0.34,1,4,3
14868,5.0,6.0,43.0,3.3,-0.11,0.11,1,5,6
4388,3.0,3.0,35.5,3.3,-0.68,-0.64,1,4,4
13569,8.0,7.0,35.0,3.1,0.83,0.36,1,4,3
10096,10.0,9.0,42.0,3.3,1.33,1.26,1,2,3
9798,10.0,10.0,39.5,3.2,1.49,1.51,1,4,3
11393,7.0,8.0,32.0,2.9,0.33,0.57,1,3,2
11655,6.0,6.0,35.0,3.5,0.19,0.15,1,4,3
5915,3.0,5.0,37.0,3.6,-0.65,-0.14,1,3,5
7627,10.0,10.0,42.0,3.3,1.44,1.97,1,5,4
357,4.0,5.0,29.0,3.0,-0.28,-0.06,1,4,2
17283,2.0,5.0,32.5,2.9,-0.79,-0.21,1,2,1
12562,8.0,8.0,42.0,3.6,0.7,0.81,1,4,4
14364,1.0,1.0,33.0,3.5,-1.72,-2.1,1,4,4
15273,8.0,8.0,32.0,2.9,0.73,0.58,1,5,3
14506,3.0,2.0,33.5,2.8,0.15,-1.06,1,3,3
12588,7.0,8.0,36.0,3.7,0.59,0.67,1,4,4
6079,8.0,7.0,42.0,3.7,0.87,0.44,1,4,4
17473,5.0,6.0,36.0,3.9,-0.13,0.1,1,4,6
16684,4.0,4.0,42.0,3.3,-0.24,-0.53,1,4,3
417,2.0,1.0,42.0,3.4,-0.9,-1.46,1,3,6
10814,8.0,6.0,35.0,3.5,0.69,0.19,1,2,3
9930,2.0,1.0,25.0,2.9,0.15,-1.45,1,4,1
10074,3.0,4.0,35.0,3.6,-0.73,-0.44,1,4,3
7059,9.0,9.0,36.0,3.5,0.91,1.12,1,4,4
1930,9.0,7.0,36.5,3.6,0.9,0.38,1,4,4
14154,6.0,6.0,34.0,3.3,0.16,0.15,1,3,5
2967,7.0,8.0,31.0,3.6,0.56,0.56,2,3,3
16487,6.0,9.0,39.0,3.8,0.14,0.94,1,5,4
12411,7.0,6.0,29.0,3.5,0.53,0.19,1,4,2
5320,1.0,2.0,35.0,3.8,-1.22,-1.19,1,4,5
4296,8.0,5.0,40.0,3.4,0.87,-0.15,1,3,4
9423,9.0,8.0,37.0,3.8,0.99,0.68,1,3,3
17257,9.0,10.0,36.0,2.8,1.09,1.41,1,3,4
12925,10.0,10.0,47.0,3.9,1.33,1.57,1,3,5
13096,2.0,3.0,22.0,3.3,0.15,-0.66,1,4,1
436,2.0,3.0,40.0,3.7,-0.75,-0.73,1,3,3
17565,1.0,2.0,35.0,3.2,-1.13,-1.08,1,4,3
17196,10.0,10.0,35.0,2.9,1.94,1.76,1,5,3
8993,1.0,1.0,33.0,3.0,-1.72,-2.04,1,3,4
19451,8.0,8.0,43.0,3.5,0.58,0.64,1,3,5
6184,8.0,8.0,41.0,3.5,0.7,0.81,1,4,4
19040,7.0,5.0,33.0,3.4,0.53,-0.28,1,4,2
17513,5.0,7.0,33.0,2.8,0.02,0.46,1,4,2
18775,9.0,9.0,30.0,3.1,0.97,0.93,1,3,3
19835,8.0,7.0,41.0,3.0,0.87,0.45,1,3,5
19756,9.0,8.0,40.0,3.8,1.16,0.86,1,3,4
13277,1.0,1.0,27.0,2.8,-1.06,-1.86,1,3,1
14613,5.0,8.0,35.0,3.3,0.03,0.55,1,5,3
17680,9.0,9.0,39.5,2.8,1.25,1.27,1,4,3
13684,8.0,8.0,37.0,3.2,0.15,0.79,1,3,4
14151,9.0,7.0,37.0,3.0,1.06,0.55,1,4,4
6052,6.0,5.0,23.7,2.8,0.28,-0.16,2,4,3
8324,1.0,1.0,34.0,2.9,-1.44,-1.67,1,4,5
4759,5.0,8.0,48.0,3.5,-0.03,0.77,1,4,5
2143,1.0,2.0,35.5,2.8,-1.52,-1.3,1,3,3
15006,10.0,5.0,46.0,3.1,1.98,0.0,1,3,6
10457,10.0,7.0,29.0,3.3,1.76,0.48,1,3,2
10577,4.0,2.0,31.0,3.1,-0.41,-1.15,1,3,3
3902,9.0,10.0,27.0,3.9,0.9,1.76,1,3,4
16645,5.0,5.0,32.0,3.4,0.15,-0.03,1,3,5
18173,3.0,5.0,38.0,2.8,-0.44,-0.07,1,4,3
18182,1.0,4.0,34.0,3.4,-1.41,-0.47,1,3,3
13009,9.0,8.0,44.0,3.2,1.18,0.83,1,4,4
6264,6.0,8.0,33.0,2.8,0.21,0.54,1,5,5
13609,9.0,10.0,35.0,2.7,1.13,1.47,1,3,2
10323,9.0,9.0,44.0,3.7,1.15,0.94,1,4,5
3267,10.0,9.0,39.0,3.6,1.3,1.13,1,4,3
14475,3.0,2.0,32.0,2.1,-0.55,-1.0,1,4,3
11144,7.0,6.0,42.0,3.0,0.55,0.06,1,2,4
20159,9.0,9.0,43.0,3.1,1.15,0.96,1,3,5
15334,9.0,9.0,38.0,2.7,0.94,1.29,1,4,3
8435,7.0,8.0,28.0,3.4,0.49,0.65,1,4,2
18886,4.0,4.0,41.0,2.7,-0.19,-0.4,1,4,3
15355,10.0,10.0,36.0,2.4,1.35,2.14,1,4,4
19419,9.0,10.0,40.0,3.5,1.02,1.62,1,4,5
10501,7.0,7.0,36.0,3.4,0.32,0.32,1,3,3
14414,3.0,3.0,42.0,3.0,-0.59,-0.62,1,3,3
3683,3.0,2.0,34.0,3.5,-0.66,-1.19,1,5,3
2285,2.0,2.0,27.0,2.8,-0.77,-1.03,1,3,3
13666,4.0,8.0,35.0,3.4,-0.29,0.62,1,3,3
14975,1.0,1.0,46.0,3.3,-2.08,-1.81,1,4,4
9112,3.0,3.0,35.0,3.2,-0.5,-0.86,1,4,4
11009,6.0,7.0,33.0,3.5,0.3,0.34,1,3,3
267,10.0,9.0,39.5,2.9,1.39,1.13,1,4,4
20221,9.0,9.0,40.0,3.0,1.17,1.16,1,4,3
18493,7.0,7.0,45.0,3.6,0.36,0.51,1,4,5
6338,7.0,7.0,28.0,3.3,0.51,0.38,1,1,2
18006,4.0,7.0,33.0,3.3,-0.36,0.32,1,3,5
5067,4.0,3.0,34.0,3.2,-0.24,-0.6,2,4,5
8259,3.0,4.0,34.0,4.0,-0.58,-0.45,1,3,4
3262,9.0,9.0,40.0,3.9,0.15,0.9,1,3,6
3492,10.0,9.0,46.0,3.4,1.4,1.12,1,5,5
18829,4.0,4.0,38.0,3.4,-0.22,-0.52,1,4,4
17263,8.0,8.0,31.0,3.1,0.65,0.8,1,4,2
16241,3.0,4.0,36.0,3.7,-0.52,-0.42,1,4,3
1097,3.0,3.0,33.0,3.1,-0.45,-0.76,1,4,3
12690,8.0,8.0,35.0,3.5,0.76,0.78,1,4,3
2480,5.0,5.0,37.0,3.8,0.02,-0.15,1,3,4
4534,8.0,9.0,36.0,3.3,0.15,1.18,1,4,5
18524,4.0,6.0,34.0,3.1,-0.18,0.15,1,5,3
3659,7.0,8.0,42.0,2.9,0.42,0.76,1,4,3
3579,2.0,2.0,25.0,2.7,-1.08,-1.3,2,1,3
20142,8.0,9.0,40.0,2.9,0.8,0.92,1,3,4
10061,9.0,9.0,37.0,4.0,1.19,0.93,1,4,3
10440,7.0,8.0,38.0,3.3,0.39,0.63,1,4,3
3724,7.0,6.0,31.0,3.0,0.56,0.12,1,3,3
13095,5.0,3.0,33.0,3.5,0.0,-0.58,1,4,3
3591,9.0,7.0,45.0,3.7,0.93,0.48,1,3,5
1243,3.0,3.0,43.0,3.5,-0.66,-0.79,1,4,5
16465,5.0,8.0,36.0,3.1,0.03,0.75,1,3,3
14166,2.0,2.0,34.0,3.4,-0.97,-1.23,1,4,4
11441,6.0,8.0,42.0,3.2,0.11,0.73,1,4,5
2497,10.0,8.0,41.0,2.9,1.64,0.68,2,4,3
4794,8.0,9.0,43.0,3.7,0.76,0.97,1,4,4
3391,7.0,7.0,33.0,3.7,0.3,0.41,1,3,2
3033,6.0,3.0,48.0,2.9,0.15,-0.64,1,4,2
19385,1.0,1.0,36.0,3.6,-1.15,-2.27,1,4,3
8669,8.0,9.0,33.0,3.5,0.15,0.91,2,2,3
14667,2.0,1.0,32.0,3.3,-1.04,-1.33,1,3,3
295,9.0,9.0,32.5,2.8,0.94,1.12,1,3,2
6926,3.0,3.0,31.0,2.8,-0.68,-0.87,1,3,2
2637,7.0,5.0,36.0,3.2,0.28,-0.11,1,3,5
17526,7.0,4.0,28.0,3.0,0.15,-0.48,1,4,1
4799,1.0,1.0,28.3,2.4,-2.18,-1.93,1,1,4
8746,3.0,4.0,38.5,3.3,-0.69,-0.39,1,3,3
15652,2.0,2.0,35.0,3.1,-0.83,-0.93,1,3,3
19879,10.0,10.0,44.0,4.0,1.62,1.47,1,2,4
3769,5.0,6.0,42.0,3.4,0.09,0.04,1,4,4
14136,2.0,1.0,37.0,2.8,-0.76,-1.32,2,3,3
9020,7.0,6.0,44.0,3.3,0.49,0.05,1,3,3
200,7.0,8.0,42.0,3.4,0.55,0.7,1,2,5
